sentiment,text,clean_text
1,"@dynesss LMAO! Stimulate the fanbase! Stimulate the fanbase!  He should Tweet more, it grows shockingly larger with every Tweet! LOL! 0","<USER> LMAO! Stimulate the fanbase! Stimulate the fanbase! He should Tweet more, it grows shockingly larger with every Tweet! LOL! 0"
1,@davynathan Hi Davy... I'm Mai. Nice to tweet u.  If you don't sleep (like many of us) we have lots of late night tweeters. ,<USER> Hi Davy... I'm Mai. Nice to tweet u. If you don't sleep (like many of us) we have lots of late night tweeters.
0,this is one of my 'aggravating' moments. ,this is one of my 'aggravating' moments.
1,plans to make smores with all these crackers  BRO WOULD FORESURE LOVE IT,plans to make smores with all these crackers BRO WOULD FORESURE LOVE IT
1,@BrandonDaBalla Yeah It Was. ,<USER> Yeah It Was.
0,@wendywings LOL sorry i got you into answering repetitive tweets.  super cool table tho. mrwings does great work!,<USER> LOL sorry i got you into answering repetitive tweets. super cool table tho. mrwings does great work!
0,"The nightly news is depressing.  Car crashes, suicides, and now I hear sirens from my window. What's up with the world? ","The nightly news is depressing. Car crashes, suicides, and now I hear sirens from my window. What's up with the world?"
1,@baylormum You know it! ;) &quot;See ya&quot; at @theroadshow in a bit ,"<USER> You know it! ;) ""See ya"" at <USER> in a bit"
0,@chantellmarie top sport. I wanna say football but I can't remember.  LOL *Bad fan*,<USER> top sport. I wanna say football but I can't remember. LOL *Bad fan*
0,@balaji_dutt i can't seem to place reference points. ,<USER> i can't seem to place reference points.
0,Twibble #fail: cant follow/unfollow. ,Twibble fail: cant follow/unfollow.
0,This is killing me  I know I should have left without saying goodbye.,This is killing me I know I should have left without saying goodbye.
1,@wdprescott would suffer from that ,<USER> would suffer from that
0,"@dizzyyet ugh, ikr? such bullshit. it sucks ass ","<USER> ugh, ikr? such bullshit. it sucks ass"
0,@aussie_matelc lol i love those jokes... I can't remember anymore ,<USER> lol i love those jokes... I can't remember anymore
0,"@mayank i use tweetdeck at my pc but while on mobile, i can't skip.. ","<USER> i use tweetdeck at my pc but while on mobile, i can't skip.."
0,@ksekher anothr chilled out day..disappointin end to yeserday wid Spain losing  wat did u do to hurt ur back?,<USER> anothr chilled out day..disappointin end to yeserday wid Spain losing wat did u do to hurt ur back?
1,"@ginagrigg Wow, thanks for the comments!  I will very soon, write lots more. Just getting things organized for the moment, thanks! ","<USER> Wow, thanks for the comments! I will very soon, write lots more. Just getting things organized for the moment, thanks!"
0,JB's new album is not released here in malaysia the same time as in US ,JB's new album is not released here in malaysia the same time as in US
0,"@rebeccao372 not too bad,but I did get some bad news this afternoon, I got stopped by the police   brake lights out but it's ï¿½30 fine ","<USER> not too bad,but I did get some bad news this afternoon, I got stopped by the police brake lights out but it's ï¿½30 fine"
1,Its 5pm and Im too late for the fences! ,Its 5pm and Im too late for the fences!
0,@Tonange Ur right!! LOL I dont want to leave...  Are u here for good or will u go back at some point?,<USER> Ur right!! LOL I dont want to leave... Are u here for good or will u go back at some point?
0,Everything feels crappy. ,Everything feels crappy.
1,I love rice ,I love rice
0,The amount of Bill pictures that I have is RIDICULOUS. No way I can find it. ,The amount of Bill pictures that I have is RIDICULOUS. No way I can find it.
0,Fucking CHRONIC back pain. I'm actually kinda scared to go to work right now. I don't want to completely fuck myself up! ,Fucking CHRONIC back pain. I'm actually kinda scared to go to work right now. I don't want to completely fuck myself up!
1,@StaceyMonk you guys ROCK. Wanna see u WIN this ,<USER> you guys ROCK. Wanna see u WIN this
1,@stillsosassy hehe.... Its like a public service announcement.... ,<USER> hehe.... Its like a public service announcement....
1,@BetzTherese Actually no I don't but I love being in that store when it has no power ,<USER> Actually no I don't but I love being in that store when it has no power
0,@JenniSixx we haven't talked in a long time it seems ,<USER> we haven't talked in a long time it seems
1,"@stonesimon Oki doki  You too, laterrrs ","<USER> Oki doki You too, laterrrs"
1,@staaceeyy :O:O i feel loved  ily so much that your my 535 update ,<USER> :O:O i feel loved ily so much that your my 535 update
0,@Classy_Traceye I was n L.I at this fair shit was realllll grooooooovvyyyyy!!!! Now I'm trying to find a damn bbq to hit up  Jose is n my,<USER> I was n L.I at this fair shit was realllll grooooooovvyyyyy!!!! Now I'm trying to find a damn bbq to hit up Jose is n my
1,@Dojie lmfao mmm sunday dinner save me some  we had ours yday lolage ,<USER> lmfao mmm sunday dinner save me some we had ours yday lolage
1,it worked ,it worked
0,F**K! drop by 1  69. wabuf.com,F**K! drop by 1 69. wabuf.com
0,My neighbour is havin a rather noisy party and its past bedtime ,My neighbour is havin a rather noisy party and its past bedtime
0,that was a waste of my time (N) fail (N) ,that was a waste of my time (N) fail (N)
1,@anniegxxx yeah  theres not a word to describe him lol xxx,<USER> yeah theres not a word to describe him lol xxx
1,@flowersbyfarha Has to be manipulation. Jillian has kissed more men in a few weeks than I have in a few years. ,<USER> Has to be manipulation. Jillian has kissed more men in a few weeks than I have in a few years.
0,"@VATD i think failnet's infectious, it's struck me ","<USER> i think failnet's infectious, it's struck me"
1,http://twitpic.com/67kan - I could try 2 describe her n words... but then she wouldn't be Haley. ,<URL> - I could try 2 describe her n words... but then she wouldn't be Haley.
1,@eastermoon thought you might    How's the parrot?,<USER> thought you might How's the parrot?
1,@Airrun Best of Luck!!! ,<USER> Best of Luck!!!
1,Just got http://fblink.com/calrion. If I @ you on a regular basis feel free to add me as a friend. ,Just got <URL> If I @ you on a regular basis feel free to add me as a friend.
1,@mikaelaxmk haha I get that feeling all the time =p I miss you too missy  xx,<USER> haha I get that feeling all the time =p I miss you too missy xx
0,@DawnMarieH You'll never guess where I found it?...A second hand store!...Sorry but he's not for sale! ,<USER> You'll never guess where I found it?...A second hand store!...Sorry but he's not for sale!
1,@millerlibrarian I agree. Wouldn't have it any other way. ,<USER> I agree. Wouldn't have it any other way.
0,Tyler plays into all my weaknesses while denying all my strengths. ,Tyler plays into all my weaknesses while denying all my strengths.
0,@whit2fresh WEll DAMN..tHAtSZ t0UgH! ,<USER> WEll DAMN..tHAtSZ t0UgH!
1,@nanashambles - Yeah. Sometimes letting it all go is nice  I'm better now  Still have runny nose but overall I'm OK  Thanks ,<USER> - Yeah. Sometimes letting it all go is nice I'm better now Still have runny nose but overall I'm OK Thanks
1,@boxOFjuice ikr.. me too! have u got those horny bla bla bla... following u? p.s haha i don't want to type the full thing. ,<USER> ikr.. me too! have u got those horny bla bla bla... following u? p.s haha i don't want to type the full thing.
0,I wish Elvis was still alive ,I wish Elvis was still alive
0,final over...no footie...i'm depressed  dunno why but i'm bored! Think i'm signing out for today! Good night then everyone x,final over...no footie...i'm depressed dunno why but i'm bored! Think i'm signing out for today! Good night then everyone x
0,@YumiFujii i'll miss y'all back... give @LesleyBoudy my regards... ,<USER> i'll miss y'all back... give <USER> my regards...
1,"@Mawiyel319 &quot; yu look soo pweety  btw, im currently checking out the photos you've uploaded sa multiply )","<USER> "" yu look soo pweety btw, im currently checking out the photos you've uploaded sa multiply )"
0,"@shemah Itulah, sometimes I rasa bersalah sbb mcm selalu whiny and complain. But I tdk suka simpan2. Kalau geram, must mengadu bah. ","<USER> Itulah, sometimes I rasa bersalah sbb mcm selalu whiny and complain. But I tdk suka simpan2. Kalau geram, must mengadu bah."
0,@Daniel_Canto hahhah omg who said that   not cool,<USER> hahhah omg who said that not cool
0,@hhjeremy awww im sry that stinks ,<USER> awww im sry that stinks
0,@sophycake nope stupid idiots!! biggest difference ever unfortunately... ,<USER> nope stupid idiots!! biggest difference ever unfortunately...
0,@desboobs DAMN!!! That's wasnt right!!!  LOL!,<USER> DAMN!!! That's wasnt right!!! LOL!
1,@valdltdhq she really and truly does  although lately ive been finding her in the morning with her head on my pillow ,<USER> she really and truly does although lately ive been finding her in the morning with her head on my pillow
0,"@brenden LOL I know but it's not like I just up and hijacked it, I found your post b/c I thought it was fun way to make #ONTD tweets. ","<USER> LOL I know but it's not like I just up and hijacked it, I found your post b/c I thought it was fun way to make ONTD tweets."
1,"@marketingveep thanks  I love the candid style, much more like me","<USER> thanks I love the candid style, much more like me"
0,@louise_hendy @zoziekins  Thank god for i-player! They just basically said 'hi boardies' and that's it.,<USER> <USER> Thank god for i-player! They just basically said 'hi boardies' and that's it.
1,@TraceCyrus Hey Trace  How are youuuu? Having fun in japan? love you xoxox,<USER> Hey Trace How are youuuu? Having fun in japan? love you xoxox
0,@haleyxfax   ill stay in the non listening club by myself then,<USER> ill stay in the non listening club by myself then
0,"I'm wondering if I'll ever get @chet_cannon to reply to me, we have the same glasses, I was hoping that would count for something ","I'm wondering if I'll ever get <USER> to reply to me, we have the same glasses, I was hoping that would count for something"
0,"@JPSTG Well, I've already got enough saved up.. but I want my world tour ","<USER> Well, I've already got enough saved up.. but I want my world tour"
1,"@chase_reeves LMAO. Yeah, you have a point there. I was trying to find a simple example. I should have found a better one.   #smROI","<USER> LMAO. Yeah, you have a point there. I was trying to find a simple example. I should have found a better one. smROI"
1,@igster101 Craig! How's it going today? Thank you for the #ff recommendation yesterday! ,<USER> Craig! How's it going today? Thank you for the ff recommendation yesterday!
1,is still waiting for my number 2 transfer onto my new sim card ,is still waiting for my number 2 transfer onto my new sim card
0,"@Liamh22 Geez, I'm more blinder than you  Those are the numbers written on the packet! Lenses are also toric.","<USER> Geez, I'm more blinder than you Those are the numbers written on the packet! Lenses are also toric."
1,"@lupestripe And nuu, I kill all the spammers I can find.   Figuratively.","<USER> And nuu, I kill all the spammers I can find. Figuratively."
1,@veronica78 guess i better make more tweets for @JonathanRKnight to give us a &quot;sweet&quot; bedtime story!  plz!,"<USER> guess i better make more tweets for <USER> to give us a ""sweet"" bedtime story! plz!"
0,@MakeupGeek Ive never had hamsters  we had a rabbit when I was little who ate through wires and left poop trails..lol How are you today?,<USER> Ive never had hamsters we had a rabbit when I was little who ate through wires and left poop trails..lol How are you today?
0,going shopping tomorrow with a friend I've known for the longest time!! Looking forward to it as haven't seen her in a while now ,going shopping tomorrow with a friend I've known for the longest time!! Looking forward to it as haven't seen her in a while now
1,@sarahstannard mmmm the salmon sounds amazeeee ,<USER> mmmm the salmon sounds amazeeee
1,@anomdesign glad I can make someone smile even if they are on other side of the world  I always feel humbled by all the support we get,<USER> glad I can make someone smile even if they are on other side of the world I always feel humbled by all the support we get
0,"I have the an appt with the orthodontist today. forgot brkfast. which mean, I will not be eating all day. WAAAHHHH!! ","I have the an appt with the orthodontist today. forgot brkfast. which mean, I will not be eating all day. WAAAHHHH!!"
1,Just added Craiglist channel (ATL area) RSS feed to Viigo. ,Just added Craiglist channel (ATL area) RSS feed to Viigo.
0,wud KILL to head out ,wud KILL to head out
1,@shemah meh la im siap already ,<USER> meh la im siap already
1,"Article I wrote in today's paper: U of A students revved up, ready to go for car competition: http://bit.ly/Wzr0 #yeg ","Article I wrote in today's paper: U of A students revved up, ready to go for car competition: <URL> yeg"
1,@nik_kee_dee I'm well thank you  on my.  Lunch drinking fabulous #CocaCola  are you loving it!,<USER> I'm well thank you on my. Lunch drinking fabulous CocaCola are you loving it!
0,@sagewhistler probably just like the idea of cheating the system. if they share then others will and they will all get more. ,<USER> probably just like the idea of cheating the system. if they share then others will and they will all get more.
1,"@BertaWooster speaking of your nick, you love Wodehouse? ","<USER> speaking of your nick, you love Wodehouse?"
0,Yea!! Time to go to Holt Renfrew!!  shopping!! Need to haul so badly. Havnt shopped for 15 days!! ,Yea!! Time to go to Holt Renfrew!! shopping!! Need to haul so badly. Havnt shopped for 15 days!!
0,@billyraycyrus is coming to aussie! I doubt he'll come to Perth tho ,<USER> is coming to aussie! I doubt he'll come to Perth tho
1,@souljaboytellem http://twitpic.com/67s2h - the nerd ray bans! ,<USER> <URL> - the nerd ray bans!
0,@PatsyTravers  What colour is it?,<USER> What colour is it?
0,"@bifnaked I had a pitbull when I was a kid, Cleo, best dog ever, never bit, always in a good mood, I miss her lots. ","<USER> I had a pitbull when I was a kid, Cleo, best dog ever, never bit, always in a good mood, I miss her lots."
0,@Zakarti shit. that sucks even more ,<USER> shit. that sucks even more
1,@gimbat there are no lame questions (im still learning as i go along too) itz all about sharing ,<USER> there are no lame questions (im still learning as i go along too) itz all about sharing
1,@godskiwi Hi ya @godskiwi how are you going?. sorry i did not tell any jokes on the weekend. ,<USER> Hi ya <USER> how are you going?. sorry i did not tell any jokes on the weekend.
0,Food! Food! Food! I want some ,Food! Food! Food! I want some
0,I really wish I could go out tonight but homework is always in the way. During summer 2 I really won't have a life ,I really wish I could go out tonight but homework is always in the way. During summer 2 I really won't have a life
1,"@bertowud Good Night, Hope you sleep well ","<USER> Good Night, Hope you sleep well"
1,@mini_ritz bahaha show aye?? I get you  I won't even be 18 when I leave school so you're gonna have to wait a lil longer for me.,<USER> bahaha show aye?? I get you I won't even be 18 when I leave school so you're gonna have to wait a lil longer for me.
1,"@joshtastic1 Oh I dunno,,I couldnt explain this morning what was wrong with me...just felt really down  Am much better now tho  X","<USER> Oh I dunno,,I couldnt explain this morning what was wrong with me...just felt really down Am much better now tho X"
0,ahhhh back at maclab...starting to really get sick of this place. but got a few more nights here to come ,ahhhh back at maclab...starting to really get sick of this place. but got a few more nights here to come
0,@jb4eva000 Hahah ohhhh. Well Boo You for going without me  haha.jkjk,<USER> Hahah ohhhh. Well Boo You for going without me haha.jkjk
0,@jaredleto Was I right about your shirt? I didn't understand your 'lol' about it! ,<USER> Was I right about your shirt? I didn't understand your 'lol' about it!
1,@tommcfly Take a photo of Danny pls ,<USER> Take a photo of Danny pls
1,@officialTila Hi sweetheart!  Been waiting for ya. hehehe Not really.  I'm ok tonight! But I've been thinking about you tho!  I've,<USER> Hi sweetheart! Been waiting for ya. hehehe Not really. I'm ok tonight! But I've been thinking about you tho! I've
1,oh I promised a few guys I would bring back the word Rad.  haha Yes yes I know. so retro. Let's just bring it back to the world.  ,oh I promised a few guys I would bring back the word Rad. haha Yes yes I know. so retro. Let's just bring it back to the world.
0,"@cazp09 @Katynha wow, cancer does kill alot of people ","<USER> <USER> wow, cancer does kill alot of people"
1,@_krristii mkay! thanks! i'll go check it out!  ugh! so stoked for the album! why can't it be sept. 9th already??? ,<USER> mkay! thanks! i'll go check it out! ugh! so stoked for the album! why can't it be sept. 9th already???
0,Sometimes you have to work even when you're sick  Especially when you work from home... there's no sick days.,Sometimes you have to work even when you're sick Especially when you work from home... there's no sick days.
0,"Morning lovely people, what happened to Saturday, I can remember it up till lunchtime but after that it's a blur, did Everton win?? ","Morning lovely people, what happened to Saturday, I can remember it up till lunchtime but after that it's a blur, did Everton win??"
0,It feels like a Friday  If only it were true.,It feels like a Friday If only it were true.
1,@swirlygrl For you? Or are we talking about a child. I am happy ether way. ,<USER> For you? Or are we talking about a child. I am happy ether way.
1,@goatfox  Chardonnay please ,<USER> Chardonnay please
0,back hurts ,back hurts
1,@mileycyrus http://twitpic.com/608bn - COME TO GERMANY! ,<USER> <URL> - COME TO GERMANY!
0,starting my admin revision again ,starting my admin revision again
1,"#PinchWisdom Via IM just moments ago - &quot;IDK ... does shitting on the front porch count as vandalism?&quot; No, twas not in reference to me! ","PinchWisdom Via IM just moments ago - ""IDK ... does shitting on the front porch count as vandalism?"" No, twas not in reference to me!"
0,*groan* Just woke up ,*groan* Just woke up
1,@almostsk8 you drunk!! ,<USER> you drunk!!
0,ughhhh im so freaking stuffed  food was amazing though!,ughhhh im so freaking stuffed food was amazing though!
0,AAAAHHHHHHHHH! Tmr they having some sort of Sims gathering at Iluma. If only I could go. ,AAAAHHHHHHHHH! Tmr they having some sort of Sims gathering at Iluma. If only I could go.
0,Lawd.. Gotta drop off da princess for her trip 2day.. These kids got more goin on than I ever did as a kid in school.. She's growing up ,Lawd.. Gotta drop off da princess for her trip 2day.. These kids got more goin on than I ever did as a kid in school.. She's growing up
0,@adriolivera (aka alexis) lmaoo WAY TO BE THATT GUYYY! XD But yeahh! i wish i was at disney. i havent been there in a longggggg! ,<USER> (aka alexis) lmaoo WAY TO BE THATT GUYYY! XD But yeahh! i wish i was at disney. i havent been there in a longggggg!
0,My boyfriend keeps showing his meat and cheese to me  Shall I slap him??,My boyfriend keeps showing his meat and cheese to me Shall I slap him??
0,"Music hall or had rock, once again so many choices ","Music hall or had rock, once again so many choices"
0,@kitti11 Drink alcohol  and have one for me.....I am having another sober night ,<USER> Drink alcohol and have one for me.....I am having another sober night
0,@jellyybeannn aww :[ u poor thing. Did you like spend the night at the hospitl? I wish I was batman ,<USER> aww :[ u poor thing. Did you like spend the night at the hospitl? I wish I was batman
1,P.S AGAIN i love how you can see edward flipping emmett off ahahaha ,P.S AGAIN i love how you can see edward flipping emmett off ahahaha
0,@NafRas yeaaah Can I play soccer with u ?! PLEAAAAASEEEEEEEEEEE ,<USER> yeaaah Can I play soccer with u ?! PLEAAAAASEEEEEEEEEEE
0,Chris is just trying to take my heart back and i cant take it. Hes killin me. ,Chris is just trying to take my heart back and i cant take it. Hes killin me.
1,"@goglenncoco If you wanted to make me feel even more stupid you have succeeded . lol, So what's going on? ","<USER> If you wanted to make me feel even more stupid you have succeeded . lol, So what's going on?"
1,@galadarling Sounds pretty successful! I feel like the 1st 6mos of 2009 have been all over the place. Completed the doctorate tho ,<USER> Sounds pretty successful! I feel like the 1st 6mos of 2009 have been all over the place. Completed the doctorate tho
0,I'm back.. the cab left before I could reach the parking lot.. gotta wait till 2 ,I'm back.. the cab left before I could reach the parking lot.. gotta wait till 2
0,Cannot stand anymore of these atrocities. Need some sleep. Goodnight world. May tomorrow morning bring peace on this shitty word. ,Cannot stand anymore of these atrocities. Need some sleep. Goodnight world. May tomorrow morning bring peace on this shitty word.
1,@SarahBrown10 I haven't been to London zoo for years. You have inspired me to want to visit with family.  x,<USER> I haven't been to London zoo for years. You have inspired me to want to visit with family. x
1,@Hetty4Christ hello friend!  been out of commission for few days due to pain but better today. made it to church yesterday &amp; that was it.,<USER> hello friend! been out of commission for few days due to pain but better today. made it to church yesterday & that was it.
1,Twitter is working now  wasn't working before,Twitter is working now wasn't working before
0,"@martha_s I think I may now weep for you, Martha.  That's just so sad! Looney Toons should be like a right of passage...just WOW.","<USER> I think I may now weep for you, Martha. That's just so sad! Looney Toons should be like a right of passage...just WOW."
0,@mightyvanessa some of the videos i can't watch it here  it's blocked,<USER> some of the videos i can't watch it here it's blocked
1,@CharlieDavid  welcome ! ,<USER> welcome !
1,@reddog187 you are correct. ,<USER> you are correct.
1,@girlwithnoname http://twitpic.com/6d44c - Looks like a great day at the beach ,<USER> <URL> - Looks like a great day at the beach
1,"@SevenMagazine yeah - some of it's funny, but I don't care much for most of it ... guess I'm old fashioned ","<USER> yeah - some of it's funny, but I don't care much for most of it ... guess I'm old fashioned"
0,@theBrandiCyrus Ha Im tryin 2take my nail polish off 2 but Im babysitting an cant find the nail polish remover in their house!! ,<USER> Ha Im tryin 2take my nail polish off 2 but Im babysitting an cant find the nail polish remover in their house!!
0,G'morning Twitts! First stop (after a LONG night) - Starbucks to get me my daily &quot;hit&quot;.. Haha! THEN to get an oil change.. Ahh! Im tired! ,"G'morning Twitts! First stop (after a LONG night) - Starbucks to get me my daily ""hit"".. Haha! THEN to get an oil change.. Ahh! Im tired!"
0,My mum is driving me Crazy !!!!!!!  she's so impatient !!!!!!,My mum is driving me Crazy !!!!!!! she's so impatient !!!!!!
1,wooooooo.  #simpleplan is a great band. ,wooooooo. simpleplan is a great band.
1,Loch Lomond is particularly beautiful today ,Loch Lomond is particularly beautiful today
0,"@mrzhollywood: well okay yes, skinny they are LOL... What color top tuty? ","<USER>: well okay yes, skinny they are LOL... What color top tuty?"
1,@PinksTwitFans lol maybe ,<USER> lol maybe
1,@lucyyhale are you and david henrie dating? just want to know... ,<USER> are you and david henrie dating? just want to know...
1,"@fidgetyfaye Well, vegemite would be perfect for you then! Just a little smear on some buttered toast and you're in business!  ","<USER> Well, vegemite would be perfect for you then! Just a little smear on some buttered toast and you're in business!"
1,@MrFlossy bottle of red and codral works wonders for the flu ,<USER> bottle of red and codral works wonders for the flu
0,@TamaraSchilling unfortunately @AmericanWomannn is still in jail ,<USER> unfortunately <USER> is still in jail
0,Hugs are GREATS ~ unless touch hurts ~ then hugs suck  perspective  what a wonderful thing ,Hugs are GREATS ~ unless touch hurts ~ then hugs suck perspective what a wonderful thing
1,"@iantalbot Sion and Sierre are very close about 20 km, about a 110 from where I live .  No comment about the SWiss Army dog tags ","<USER> Sion and Sierre are very close about 20 km, about a 110 from where I live . No comment about the SWiss Army dog tags"
0,im going to go off this for a while maby then i wil feel better  LoveYou All &quot;Peaceeee&quot; [; x   x,"im going to go off this for a while maby then i wil feel better LoveYou All ""Peaceeee"" [; x x"
0,@mitchelmusso PLEASE COME TO NEW YORK CITYYY ,<USER> PLEASE COME TO NEW YORK CITYYY
1,@KraziKrone And no earthquake last night ,<USER> And no earthquake last night
1,YAAAAAAAY. my animal crossing i ordered off ebay just arrived ,YAAAAAAAY. my animal crossing i ordered off ebay just arrived
0,It's seems like so long since I saw him. Well it was! 5 YEARS! How did I survive? ,It's seems like so long since I saw him. Well it was! 5 YEARS! How did I survive?
0,@Enigma32 oh man sorry to hear that  *hugs* what happened?,<USER> oh man sorry to hear that *hugs* what happened?
1,Download movie  &quot;Jackass 3&quot; http://tinyurl.com/caotku cool #movie,"Download movie ""Jackass 3"" <URL> cool movie"
1,@sanjive01 Being used to immigrants doesn't mean they like them ,<USER> Being used to immigrants doesn't mean they like them
1,@combustiblesong then eat something ,<USER> then eat something
1,@geekachu lol well I hope the day is a good one and the coffee is heavily caffeinated ,<USER> lol well I hope the day is a good one and the coffee is heavily caffeinated
1,@wcindyu Hi Cindy! How ya been? ,<USER> Hi Cindy! How ya been?
1,@shustonphotos Oh I know  Same here... I clean house and do the reg stuff in between tweets. Have to. Otherwise I would have secretary a$$,<USER> Oh I know Same here... I clean house and do the reg stuff in between tweets. Have to. Otherwise I would have secretary a$$
0,"@spinnersdance I agree! I'd been planning a lovely stroll along the canal to/from the shops, but sod that - weather's too foul! ","<USER> I agree! I'd been planning a lovely stroll along the canal to/from the shops, but sod that - weather's too foul!"
1,"@Belchin_Bitch when you find bruised you can't remember getting, that's a sign of getting old  sprained ankles, too","<USER> when you find bruised you can't remember getting, that's a sign of getting old sprained ankles, too"
1,@Moolan soon that's for sure I've been having solo ones ,<USER> soon that's for sure I've been having solo ones
1,Talking to Rob ,Talking to Rob
1,"@snarkattack He's like a puppy dog, follows me everywhere, even helps me greet people at the door ","<USER> He's like a puppy dog, follows me everywhere, even helps me greet people at the door"
1,@SuziesArmoire Sounds like fun! ,<USER> Sounds like fun!
0,@SCC_Skwerl Well... it's... don't make me feel bad now! ,<USER> Well... it's... don't make me feel bad now!
1,"@ronbronson Was gaming it so @iegg could get 10k. He requested it via ustream, so felt obligated.  Plus, he's a good egg.","<USER> Was gaming it so <USER> could get 10k. He requested it via ustream, so felt obligated. Plus, he's a good egg."
1,"@Ulixis I've had a tough time finding licorice tea lately... if you find any, buy a few boxes! PC is better than Stash ","<USER> I've had a tough time finding licorice tea lately... if you find any, buy a few boxes! PC is better than Stash"
1,@James_Phelps Thank you !!!!!!!!!!!!!!!! another trivia to fill my overly full head with  XX,<USER> Thank you !!!!!!!!!!!!!!!! another trivia to fill my overly full head with XX
1,@Andreaheartscgh @Catherine_andy Remember to youtube Zodiac show crawl thru fire  so hot man,<USER> <USER> Remember to youtube Zodiac show crawl thru fire so hot man
1,"@Monkeylover35 there ya go ... changed twitter background with real life pic, but still keeping avatar ","<USER> there ya go ... changed twitter background with real life pic, but still keeping avatar"
1,"@greasyfungus but she is cute as hell, so I'll take that as a compliment ","<USER> but she is cute as hell, so I'll take that as a compliment"
0,@NathanaelB FB is the general fail when it comes to that. been running MINM on it for 12mths &amp; always get tweeps missing invites ,<USER> FB is the general fail when it comes to that. been running MINM on it for 12mths & always get tweeps missing invites
1,"@DakotaCassidy More likely Judy, but yeah, I reckon you're right ","<USER> More likely Judy, but yeah, I reckon you're right"
1,@jordanknight  cant wait till you announce me as the winner JK!!!  lol   xxxxxxx,<USER> cant wait till you announce me as the winner JK!!! lol xxxxxxx
0,"Haven't been updating my blog  If I can't sleep tonight, I think I'll do it!","Haven't been updating my blog If I can't sleep tonight, I think I'll do it!"
0,class   fiscal mgmt in a not-for-profit. . .joy! :-/,class fiscal mgmt in a not-for-profit. . .joy! :-/
1,I cant stop smiling!  Before the Storm! Eeep!  Nileyyyyyyyy!!!!!,I cant stop smiling! Before the Storm! Eeep! Nileyyyyyyyy!!!!!
1,this pic is funny http://bit.ly/Y1GpP ,this pic is funny <URL>
1,I am probably spamming my follower's account. ,I am probably spamming my follower's account.
1,@simplowdfan Oh no! I seek constructive critique lol! Thanks! ,<USER> Oh no! I seek constructive critique lol! Thanks!
1,@christiancraven haha yeah ur right. Cuz I'm not a whore who has &quot;backups&quot;. Hahaha jk ,"<USER> haha yeah ur right. Cuz I'm not a whore who has ""backups"". Hahaha jk"
0,Why can't it be storming now when I'm going to take a nap? The rain would help me sleep ,Why can't it be storming now when I'm going to take a nap? The rain would help me sleep
0,The show is so boring ,The show is so boring
1,@jessstroup Have fun! ,<USER> Have fun!
1,"@therealprincess they come n go, you'll get plenty more soon, ","<USER> they come n go, you'll get plenty more soon,"
0,@RussellBfan90 yeah it well sucks  i'll get it done though,<USER> yeah it well sucks i'll get it done though
1,"@MissRasmus Listening to Heidi Montag's song, the song that you like!!  n u??","<USER> Listening to Heidi Montag's song, the song that you like!! n u??"
1,"@lauredhel Change it up, that's fine ","<USER> Change it up, that's fine"
1,@QolourBliss Hope ya feel better real soon. ,<USER> Hope ya feel better real soon.
1,I have got #secondnature a live timeslot tomorrow. Hopefully. Will confirm it once I know if I'm well enough for it. I should be though ,I have got secondnature a live timeslot tomorrow. Hopefully. Will confirm it once I know if I'm well enough for it. I should be though
0,"I actually saw a very gorgeous shoes at the mall. But because of the kids, I can't buy them ","I actually saw a very gorgeous shoes at the mall. But because of the kids, I can't buy them"
0,@AlexAllTimeLow ohh i use to live there.           Pooor alex  get well soon?,<USER> ohh i use to live there. Pooor alex get well soon?
0,@emdanyell  No bueno. Don't worry...be happy...you're amazing...be happy...con-fi-dent....ok. Enough weird singing from me. :-D,<USER> No bueno. Don't worry...be happy...you're amazing...be happy...con-fi-dent....ok. Enough weird singing from me. :-D
0,hurt my back - I'll be in bed 2day!!! ,hurt my back - I'll be in bed 2day!!!
0,@Missinfo ouch in these times gettin fired aint nice smh ,<USER> ouch in these times gettin fired aint nice smh
0,"Also, why is the complete Sailor Moon collection some 37GB (not including movies)?! At roughly 230MB an episode that's just unacceptable. ","Also, why is the complete Sailor Moon collection some 37GB (not including movies)?! At roughly 230MB an episode that's just unacceptable."
0,jeeze no updates  lol,jeeze no updates lol
0,have to make a quick trip to grinnell  hope this doesnt have a bad endin to it!,have to make a quick trip to grinnell hope this doesnt have a bad endin to it!
0,@razorianfly whoops. Should be in an hour or so for you. 12 or so for me. ,<USER> whoops. Should be in an hour or so for you. 12 or so for me.
1,"@SpcAgentPerotta Ummm, no. Sorry.  good luck with that though.","<USER> Ummm, no. Sorry. good luck with that though."
0,Nothing on t.v. ,Nothing on t.v.
1,im backk...wow that took such a long time! :S lmaoo ,im backk...wow that took such a long time! :S lmaoo
0,just woke up again and yes I still have a damn headache! ,just woke up again and yes I still have a damn headache!
0,"http://bit.ly/m3dub  ok, it wasn't THAT bad... boo, can't see Harry in the background... ","<URL> ok, it wasn't THAT bad... boo, can't see Harry in the background..."
1,@kpietromica @murphymedia @daveredford Thanks for the #followfriday love! ,<USER> <USER> <USER> Thanks for the followfriday love!
1,@lkenner I saw your &quot;dieing&quot; tweet! I felt your pain.... ,"<USER> I saw your ""dieing"" tweet! I felt your pain...."
0,@miss_x_ It kind of went wrong for him today didn't it. ,<USER> It kind of went wrong for him today didn't it.
1,is playing green day as loud as it will go ,is playing green day as loud as it will go
