sentiment,text,clean_text
0,Actually.. It's dead ,Actually.. It's dead
1,Church is over &amp; I survived!  Mom was a sight to see tho! Her eyes cudnt stay open for the life of her! Lol,Church is over & I survived! Mom was a sight to see tho! Her eyes cudnt stay open for the life of her! Lol
1,and i love @amandacts who had the effort to call me and see if i was okay. I love youu ,and i love <USER> who had the effort to call me and see if i was okay. I love youu
1,@Trucco905 Good morning Nadia! ,<USER> Good morning Nadia!
1,@noodlesandbeef what's wrong with being a nerd?  ooh...new technology!!!,<USER> what's wrong with being a nerd? ooh...new technology!!!
0,Why is twitter being mentally challenged??? ,Why is twitter being mentally challenged???
1,@brianzwolinski good luck!! hope youre doing well out there ,<USER> good luck!! hope youre doing well out there
1,@VanBird definitely couldn't hurt! thanks. ,<USER> definitely couldn't hurt! thanks.
1,"@Freakytiki1970 pumpkin, pretentious starts with macs and their 2yr outdated software... Go ahead, spank me ","<USER> pumpkin, pretentious starts with macs and their 2yr outdated software... Go ahead, spank me"
1,Goodmorning Twitterland!!! Hope everything's good there!!! ,Goodmorning Twitterland!!! Hope everything's good there!!!
0,more rain again ,more rain again
0,@MsKnitSox OMG that's awful!! I see the headline now  Glad you are okay!!!!,<USER> OMG that's awful!! I see the headline now Glad you are okay!!!!
0,"soooo tomorrow should be eventful; nice fail in maths in store for me! byeeee, sweet dreams!!  p.s i miss you  x.","soooo tomorrow should be eventful; nice fail in maths in store for me! byeeee, sweet dreams!! p.s i miss you x."
1,hey twitter first time i've been able to get on here today!! ,hey twitter first time i've been able to get on here today!!
0,pedrosa is down!  nooo! that ï¿½3 wasted...  ,pedrosa is down! nooo! that ï¿½3 wasted...
1,"@__jb BTW, you're sexy in glasses ","<USER> BTW, you're sexy in glasses"
1,"@Buchautor Hi Michael!  Wow, thanks for the kind words! Now I must find love connections for you just for your bg alone! ","<USER> Hi Michael! Wow, thanks for the kind words! Now I must find love connections for you just for your bg alone!"
1,Going to learn the hoedown throwdown today.  ,Going to learn the hoedown throwdown today.
1,"Dear National Geographic and Travel Channel, it's always been my dream to write and photograph for you. Please make my dreams come true! ","Dear National Geographic and Travel Channel, it's always been my dream to write and photograph for you. Please make my dreams come true!"
1,@roystern09 - ahhh good work ,<USER> - ahhh good work
0,"It's starting to rain, and me and my grandpa are still at the golf course...  Of course, he didn't get the umbrellas from the car...","It's starting to rain, and me and my grandpa are still at the golf course... Of course, he didn't get the umbrellas from the car..."
0,@CheryleLapitan heyy im feeling much better.. still super swollen ,<USER> heyy im feeling much better.. still super swollen
1,"@DJMKubatovic Well, how are you? Thanks for tweeting me. ","<USER> Well, how are you? Thanks for tweeting me."
1,"@Karen230683 yeah but u can't stop thinking about nibbling on them now can u, u dirty get ","<USER> yeah but u can't stop thinking about nibbling on them now can u, u dirty get"
1,the only thing MORE fascinating then @philkirby 's twittering bout the weather &amp; public transport is his ongoing spat with @ChrisGBaillie ,the only thing MORE fascinating then <USER> 's twittering bout the weather & public transport is his ongoing spat with <USER>
1,@Naly_D  find best thing about funerals is that good family time. us dutch mafia types know how to drunk up in tragedy  like you irish ,<USER> find best thing about funerals is that good family time. us dutch mafia types know how to drunk up in tragedy like you irish
1,@pkandrosy goodnight! i love you too! ,<USER> goodnight! i love you too!
1,Sekrit project revield at 3pm... tune to 94.5FM in Sydney or http://www.fbiradio.com/content.php/753.html online. ,Sekrit project revield at 3pm... tune to 94.5FM in Sydney or <URL> online.
1,"@Wossy oh cool, when is your film 2009 series back on btw? I like your taste in films. BTw recovered from snogging TT yet(lucky you!) ","<USER> oh cool, when is your film 2009 series back on btw? I like your taste in films. BTw recovered from snogging TT yet(lucky you!)"
0,@JackAllTimeLow the doctor said that im not permitted to drink beer too much anymore.  just 1 can per month. Can you imagine? A big oh no,<USER> the doctor said that im not permitted to drink beer too much anymore. just 1 can per month. Can you imagine? A big oh no
0,@faithful20 i cnt see what ur laughing @  what did i say for u to laugh that hard..lls damn,<USER> i cnt see what ur laughing @ what did i say for u to laugh that hard..lls damn
1,"@Martello26 hahaha yeah, Im in a funny mood today so I had to have a comment too, dont think they will like it ","<USER> hahaha yeah, Im in a funny mood today so I had to have a comment too, dont think they will like it"
0,@this party..my j's are about to get raped.. Spilt drinks and the dirtyy pathways FUCK ,<USER> party..my j's are about to get raped.. Spilt drinks and the dirtyy pathways FUCK
1,"@jedwhite - hey, they're at least in PST! You &amp; I are even later... wait, that's not good, is it? ","<USER> - hey, they're at least in PST! You & I are even later... wait, that's not good, is it?"
1,@appleblossombea yeah you just press the button on the screen during a call. ,<USER> yeah you just press the button on the screen during a call.
0,@zarap13 LOL good point! But he won't answer me ,<USER> LOL good point! But he won't answer me
1,@nickeeh It seems like you're always at the gym! So dedicated to staying in shape ,<USER> It seems like you're always at the gym! So dedicated to staying in shape
0,@GaBlonde10 that wasn't very nice    ;),<USER> that wasn't very nice ;)
1,@TimothyH2O OKAY LET'S CUT THAT PRICE BY ABOUT 39.99! ,<USER> OKAY LET'S CUT THAT PRICE BY ABOUT 39.99!
0,uhh  dnt wanna take history finals or my spanish speakin oral final today ,uhh dnt wanna take history finals or my spanish speakin oral final today
0,my moms aslppe and snoring. im so jealous. ,my moms aslppe and snoring. im so jealous.
1,@willingthrall Almost.  Thank you so much.,<USER> Almost. Thank you so much.
1,@itsashleycakes glowing ceiling  do u sleep in science musuim ?? Lol,<USER> glowing ceiling do u sleep in science musuim ?? Lol
1,"@Aidaa_  I'm ALMOST JEALOUS! Whisper the same LOVE back TO HIM, for he LOVES a BRILLANT MIND! And GET ON TOP of that! U can see better! ","<USER> I'm ALMOST JEALOUS! Whisper the same LOVE back TO HIM, for he LOVES a BRILLANT MIND! And GET ON TOP of that! U can see better!"
0,Tonight could be bron brons could go home  im of course praying for the miricle...Cavs plz step up and help lebron play!!!,Tonight could be bron brons could go home im of course praying for the miricle...Cavs plz step up and help lebron play!!!
1,@mo5150 You Go Girl! Congratulations!! ,<USER> You Go Girl! Congratulations!!
1,@ShesElectric_ im here but on stripper   was the galaxy as good as you thought it would be xxxx,<USER> im here but on stripper was the galaxy as good as you thought it would be xxxx
1,@ohhaikelly tweetstats.com  haha hey!,<USER> tweetstats.com haha hey!
0,"@callasandra Are you ill? Get well soon my baby  Good thing you got your college already, hehehe. Luv you DD!","<USER> Are you ill? Get well soon my baby Good thing you got your college already, hehehe. Luv you DD!"
1,@anyidiot Say maybe I can send 'em on your way when they finish mowing at their ma's place. ,<USER> Say maybe I can send 'em on your way when they finish mowing at their ma's place.
1,@Vics1stLadi nothin sittin here wit @AntwanB83 watchin tv ,<USER> nothin sittin here wit <USER> watchin tv
1,"@paigechaos Oooooh... Fairly played, m'darlin'... Fairly played.  How'd you sleep?","<USER> Oooooh... Fairly played, m'darlin'... Fairly played. How'd you sleep?"
1,@SparklingGloss i love yours too ,<USER> i love yours too
1,@dannywood u left the ship &amp; i did not get to say good bye....awesome seeing u again &amp; ur dad &amp; daughter ,<USER> u left the ship & i did not get to say good bye....awesome seeing u again & ur dad & daughter
0,@brittanyis it's over 18s though ,<USER> it's over 18s though
1,@erin82883 that very last last post  ock drama?,<USER> that very last last post ock drama?
1,"@Patricia_16 haha yesss, miss.  damn you where fast, swear thaa was just said :L","<USER> haha yesss, miss. damn you where fast, swear thaa was just said :L"
0,I WANT MORE WATERLOO ROAD EPISODES!!! we only got to s3 ep16 ,I WANT MORE WATERLOO ROAD EPISODES!!! we only got to s3 ep16
0,I would like to have one night of sleep where I don't wake up 80 times throughout the night ughhhh ,I would like to have one night of sleep where I don't wake up 80 times throughout the night ughhhh
1,@garethpn aren't you looking for new house ... garden=dog!!! ,<USER> aren't you looking for new house ... garden=dog!!!
1,Can someone send my an amazing song link for youtube? Im bored of listening to the same music!! ,Can someone send my an amazing song link for youtube? Im bored of listening to the same music!!
1,"@dannywood ran 5 miles, went to the gym &amp; woke up Ur great kids....dependable Danny  hope it has been great already","<USER> ran 5 miles, went to the gym & woke up Ur great kids....dependable Danny hope it has been great already"
0,@PhillyGirl528 its too sunny out to take a meeting in a dungeon of a conference room as anything but farce ,<USER> its too sunny out to take a meeting in a dungeon of a conference room as anything but farce
0,Morning all ... Tis a sad day Richard lost his battle @ 5.50 am this morning ,Morning all ... Tis a sad day Richard lost his battle @ 5.50 am this morning
1,@augie32 You are a funny boy ,<USER> You are a funny boy
0,@evaangelinaxxx I already voted for you under all my e-mails.    Sorry to MsT!  I still love her too! (You're my fave though!),<USER> I already voted for you under all my e-mails. Sorry to MsT! I still love her too! (You're my fave though!)
0,@shortyyyy NO!  Did you get to see it? They came to one of the theatres here too!,<USER> NO! Did you get to see it? They came to one of the theatres here too!
1,@shaaqT even when upside down? ,<USER> even when upside down?
0,chelsea have won  they seem to strong ,chelsea have won they seem to strong
0,"@mijaux nah i'll meet you at EC still, fancy a GBK there? I'm hungry ","<USER> nah i'll meet you at EC still, fancy a GBK there? I'm hungry"
0,@GNDSource I don't have one ,<USER> I don't have one
0,@Shoq Sad that THAT's the list I'm on. ,<USER> Sad that THAT's the list I'm on.
0,Ok this whole waking up before 10 thing really hass to stop.... ,Ok this whole waking up before 10 thing really hass to stop....
1,@MonaLiisa09 um.....................yeah thats definitely a infection waiting to happen lmfao ,<USER> um.....................yeah thats definitely a infection waiting to happen lmfao
1,@sara  thats a  sign that U R pregnant ,<USER> thats a sign that U R pregnant
1,My poor kitties are so sick! Spending the day fussing and nursing them ,My poor kitties are so sick! Spending the day fussing and nursing them
1,"@NightShade10 Wooops! Meant I agree with Boomstone..trying 2 reply 2 both, LOL. Happy Mothers Day to you as well!  TTY soon!","<USER> Wooops! Meant I agree with Boomstone..trying 2 reply 2 both, LOL. Happy Mothers Day to you as well! TTY soon!"
0,@Aysun29 oh thats a shame u cant make it to tylers party  was gonna offer a lift. How was yr weekend?,<USER> oh thats a shame u cant make it to tylers party was gonna offer a lift. How was yr weekend?
0,"Whenever I'm sick, someone always has to comeover. ","Whenever I'm sick, someone always has to comeover."
0,Ah crap forgot to take hay fever pills. ,Ah crap forgot to take hay fever pills.
0,someone get on iChat  ... @lowz left me talking to myself,someone get on iChat ... <USER> left me talking to myself
0,Cleaning my room   @luie01 (and maybe@slayer_89) are staying on Friday before C15. Hate cleaning ,Cleaning my room <USER> (and maybe@slayer_89) are staying on Friday before C15. Hate cleaning
1,@BreakenNews lol! I had pineapple n soda.. looked like the real thing.. almost tricked myself into thinkin it too!   Pretty proud actually,<USER> lol! I had pineapple n soda.. looked like the real thing.. almost tricked myself into thinkin it too! Pretty proud actually
1,"@yougotmichelle I am too, she got our tix on Sunday, and we are on the left side of the stage like 20 rows back. ","<USER> I am too, she got our tix on Sunday, and we are on the left side of the stage like 20 rows back."
1,@WeTheAna I will ,<USER> I will
1,@AngieBeyince welcome home!! ,<USER> welcome home!!
1,@Boogaloo1 Hello there! Nice to tweet you! Welcome to listening to my dribble!!! LOL!! ,<USER> Hello there! Nice to tweet you! Welcome to listening to my dribble!!! LOL!!
0,@DPixel For the last 20 years I would agree but I'm having problems with caffeine that last few months ,<USER> For the last 20 years I would agree but I'm having problems with caffeine that last few months
1,@iFeelLessAlone oh...well that might explain something. ,<USER> oh...well that might explain something.
1,Awake. Gotta get back to workin. Gonna make some biscuits first tho. ,Awake. Gotta get back to workin. Gonna make some biscuits first tho.
1,@mrBEasy heyyy ,<USER> heyyy
1,currently watching BOYS OVER FLOWER..  sweet,currently watching BOYS OVER FLOWER.. sweet
0,@wendilynnmakeup I can never watch Wendi going to Comic-Con because it doesn't work in Canada it seems. ,<USER> I can never watch Wendi going to Comic-Con because it doesn't work in Canada it seems.
1,Listening to KSM. They are good ,Listening to KSM. They are good
0,@nicole_b86 its so annoying  first emmas picture wasnt showin up then mines yours and maxines isnt:| aha,<USER> its so annoying first emmas picture wasnt showin up then mines yours and maxines isnt:| aha
1,@Barney21 feeling half human today - which is lucky cos I'm in the middle of a packing frenzy   how are you today?,<USER> feeling half human today - which is lucky cos I'm in the middle of a packing frenzy how are you today?
1,@claymuse  thanks for the #FF love ,<USER> thanks for the FF love
1,@BATKAT88  Thanks again big sis  Always looking out for me x,<USER> Thanks again big sis Always looking out for me x
1,@esoteric_diva aww I love your new picture ,<USER> aww I love your new picture
1,@cosita things are pretty good. Hopefully getting better soon  Are you planning a relaxing week end or are you still absorbed w/stuff?,<USER> things are pretty good. Hopefully getting better soon Are you planning a relaxing week end or are you still absorbed w/stuff?
1,@ZenShadow lol... thanks ,<USER> lol... thanks
0,Aw! haven't talked to you in ages.  i'm sorry,Aw! haven't talked to you in ages. i'm sorry
1,"@ComedyBint I could have done the same, for a bag chips, with a hammer ","<USER> I could have done the same, for a bag chips, with a hammer"
1,"@dharmacharya nice to see you again my friend, I've got some extra time again and I WILL do the review for your books ","<USER> nice to see you again my friend, I've got some extra time again and I WILL do the review for your books"
0,@nicole_b86 ano man am pure bored  a hope we get tht perez thing up aha  #hateperez,<USER> ano man am pure bored a hope we get tht perez thing up aha hateperez
0,@FranStephens my friend laura is going. ,<USER> my friend laura is going.
1,@iveeanne Oh yea that would be amazing!   Have you heard of the Sookie Stackhouse book series?  They made a HBO series out of the books..,<USER> Oh yea that would be amazing! Have you heard of the Sookie Stackhouse book series? They made a HBO series out of the books..
0,"my eyes super hurt, i feel sick, someone please go to starbucks and bring me some hot chai tea? &lt;3 i might start to love you? ","my eyes super hurt, i feel sick, someone please go to starbucks and bring me some hot chai tea? <3 i might start to love you?"
0,@inrsoul ooh. That sounds good. @belindaang is down so doubt we should meet tomorrow. ,<USER> ooh. That sounds good. <USER> is down so doubt we should meet tomorrow.
0,@appleey  it's odd but the only thing that survives in Jurong is Jurong Point. Lol,<USER> it's odd but the only thing that survives in Jurong is Jurong Point. Lol
1,@Queen_Penelope I photo followed u  u see my last twitpic lol,<USER> I photo followed u u see my last twitpic lol
0,Lori?  You never answered...,Lori? You never answered...
1,@tsarnick Im sure itl be cool.. cant wait to see it mate.. ,<USER> Im sure itl be cool.. cant wait to see it mate..
1,"@To_The_Moon My cat thinks he's a dog, he grew up playing with my 2 dogs! He was eating cheese with me earlier ! Sleeps all day with me! ","<USER> My cat thinks he's a dog, he grew up playing with my 2 dogs! He was eating cheese with me earlier ! Sleeps all day with me!"
1,"@CherryBlossomB okay, if you get one today... ive got a plan for tomorrow.  after writing workshop, we come to my home and swim?","<USER> okay, if you get one today... ive got a plan for tomorrow. after writing workshop, we come to my home and swim?"
1,"Mock The Week, you've got to love Frankie Boyle ","Mock The Week, you've got to love Frankie Boyle"
0,@Viki_T have you had any problems with it? My AVG won't update and I'm freaking out ,<USER> have you had any problems with it? My AVG won't update and I'm freaking out
0,@JHSty  thx... i cant wait to hear who it is... ,<USER> thx... i cant wait to hear who it is...
0,@ohhijustin At least you have a job ,<USER> At least you have a job
0,Concert was amazzingggg I'm so sad it was my last one  just talked with jimmy...he's the best haha clownin with robo..this nite is great,Concert was amazzingggg I'm so sad it was my last one just talked with jimmy...he's the best haha clownin with robo..this nite is great
0,@jtr226 hahaha i had to remove the link/tweet just in case!!! i felt guilty and bad ,<USER> hahaha i had to remove the link/tweet just in case!!! i felt guilty and bad
1,@KGMB9 hey is sunny (da dog) on Twitter? Can you twitpic sunny when u have a chance ,<USER> hey is sunny (da dog) on Twitter? Can you twitpic sunny when u have a chance
0,@kennyburns say something profound  I'm having a bad day. My college is trying to f me over. ,<USER> say something profound I'm having a bad day. My college is trying to f me over.
1,"@BobBergh glad you're feeling better, now if we could sort out this weather we'd all be better ","<USER> glad you're feeling better, now if we could sort out this weather we'd all be better"
0,Getting ready for school - not looking forward to another day of melting in class  its not natural for scotland to be this warm!! Lol,Getting ready for school - not looking forward to another day of melting in class its not natural for scotland to be this warm!! Lol
1,@MarkBerry555 is it just the furnature in the living &amp; dining rooms? I can remember where everything goes and I've only been there twice ,<USER> is it just the furnature in the living & dining rooms? I can remember where everything goes and I've only been there twice
1,where are my girls this morninï¿½???waitinï¿½ for ya ladys ,where are my girls this morninï¿½???waitinï¿½ for ya ladys
0,Love yaaa so much guys.. I spend a amazing saturday after all the drama. SO tired! Don't want to wake up tomorow at 5.00 am ,Love yaaa so much guys.. I spend a amazing saturday after all the drama. SO tired! Don't want to wake up tomorow at 5.00 am
1,@AngelAstra sure  what time?,<USER> sure what time?
0,"@quikkstar yeah its heartwarming, but i really dont wanna visit tonight ","<USER> yeah its heartwarming, but i really dont wanna visit tonight"
1,@DaveMalby that's ALL it takes?  LOL..I am impressed.  ,<USER> that's ALL it takes? LOL..I am impressed.
1,Was listening to @Eminem and @taylorswift13 on the plane ,Was listening to <USER> and <USER> on the plane
1,WOW! @oxygen_jpcc's popcorn day blew me away!!! This place even SMELLS like the cinema!!! So proud of the team!!!! ,WOW! <USER>'s popcorn day blew me away!!! This place even SMELLS like the cinema!!! So proud of the team!!!!
0,@o0judy0o 0 mmm well my friend send me a link to DL it n I did I was gonna wait but it was there u kno me its hard for me to wait sorry ,<USER> 0 mmm well my friend send me a link to DL it n I did I was gonna wait but it was there u kno me its hard for me to wait sorry
0,@forever12 lol i was just cringing to myself... why do i love that bloody stuff so much? i should also love the weight gain lol ,<USER> lol i was just cringing to myself... why do i love that bloody stuff so much? i should also love the weight gain lol
1,@lisanti when you get time if you could send me that picture that would be awesome ,<USER> when you get time if you could send me that picture that would be awesome
1,whaa the new new moon stills are amazing ,whaa the new new moon stills are amazing
1,@therealsavannah You should sing &quot;Twinkle Twinkle little star&quot; ,"<USER> You should sing ""Twinkle Twinkle little star"""
0,"@nottypooch darn, must just be me!  ","<USER> darn, must just be me!"
0,"Someone tell me again why im home watching high school musical 2? Oh right, im pespiring buckets! ","Someone tell me again why im home watching high school musical 2? Oh right, im pespiring buckets!"
1,@JonathanRKnight Sweet dreams and have a good rest ,<USER> Sweet dreams and have a good rest
1,"For Monday morning insanity, do follow @emmybunny @helen_bop #weirdfoodanimalrhymers ","For Monday morning insanity, do follow <USER> <USER> weirdfoodanimalrhymers"
1,@Lady_Twitster good idea!! ,<USER> good idea!!
1,@Peeks Did you tell him you were Peeks? ,<USER> Did you tell him you were Peeks?
0,been awake 19 hours ,been awake 19 hours
0,@AmberGamblerAV    URRRGHHHH KEEP THE PRESENTS If it means polystyrene I don't want any of it ,<USER> URRRGHHHH KEEP THE PRESENTS If it means polystyrene I don't want any of it
1,@ssbohio Hmmm. Interesting thought. Would you start with semi-automatics? Which ones are the assault vehicles? What about hi-capacity? ,<USER> Hmmm. Interesting thought. Would you start with semi-automatics? Which ones are the assault vehicles? What about hi-capacity?
0,"@Mafesto Unfortunately, they're on the same side of the draw.... ","<USER> Unfortunately, they're on the same side of the draw...."
1,@fragglejo call me when u can! ,<USER> call me when u can!
0,Wants a huggle ,Wants a huggle
1,@jadoon88 @imhassan ROFLMAO for the funny web portal  =D,<USER> <USER> ROFLMAO for the funny web portal =D
0,i really don't wanna do this essay either  5000 words by thursday and i haven't started. sigh,i really don't wanna do this essay either 5000 words by thursday and i haven't started. sigh
0,"@ImWendy Rut roh, Ive been there...I hope you get some rest, anyway ","<USER> Rut roh, Ive been there...I hope you get some rest, anyway"
1,@frankparker hosting..  my own server.. easier because it's also embedded in here www.angelafrance.com under the tab Angie,<USER> hosting.. my own server.. easier because it's also embedded in here <URL> under the tab Angie
1,"You guys are too awesome, @gomeztheband. Come to Manila? Please?   ? http://blip.fm/~6iw03","You guys are too awesome, <USER>. Come to Manila? Please? ? <URL>"
1,@GeminiTwisted yes....   &quot;Alive&quot; by Pearl Jam... ,"<USER> yes.... ""Alive"" by Pearl Jam..."
0,".@nik_kee_dee don't talk to me about TweetDeck!! i used to use it ALL the time, and it hasn't worked for a month!!! ",".<USER> don't talk to me about TweetDeck!! i used to use it ALL the time, and it hasn't worked for a month!!!"
1,@xthemusic It was @onoflalks  Are you proud?,<USER> It was <USER> Are you proud?
1,@kiirrrssttyy YES! Just like Bffls with everyone! And in on thier jokes! and go shopping with them! OMG! YAY! Im liike smiling to myself! ,<USER> YES! Just like Bffls with everyone! And in on thier jokes! and go shopping with them! OMG! YAY! Im liike smiling to myself!
1,@BabyBabsBunny Sure!  ,<USER> Sure!
1,@MissPaulaFlava Thanks Miss Paula! You are much appreciated ,<USER> Thanks Miss Paula! You are much appreciated
0,http://twitpic.com/6e40p - the revision notes waiting for me ,<URL> - the revision notes waiting for me
1, @ShannonHerod &quot;It is always your next move.&quot; Napoleon Hil http://tr.im/mR0u,"<USER> ""It is always your next move."" Napoleon Hil <URL>"
0,Woke up to pain ,Woke up to pain
0,"@MandyyJirouxx your lucky its sunny, its not here. ","<USER> your lucky its sunny, its not here."
0,@JonesBeach_1988  til wed ,<USER> til wed
0,How much longer til there's more rugby?...day after rugby day sucks ,How much longer til there's more rugby?...day after rugby day sucks
1,@MadDog2009 BB: You're startin' off fiesty today ,<USER> BB: You're startin' off fiesty today
0,"hangin out w/ @lele2lele , @nonnieyanie , &amp;some other folks... not going to the jumpoff this sat ; family stuff is going on ","hangin out w/ <USER> , <USER> , &some other folks... not going to the jumpoff this sat ; family stuff is going on"
0,"@squirrelyTONKS @ramblelite I do not fail. I was never shown Doctor Who by anyone.  I had to discover it on my own, and I'm not British.","<USER> <USER> I do not fail. I was never shown Doctor Who by anyone. I had to discover it on my own, and I'm not British."
1,@vanessll i sent you bumper stickers ,<USER> i sent you bumper stickers
1,@twitter Fix my background please! ,<USER> Fix my background please!
1,@MobayPrinCess im 24  that too young?? lol....and i cant feel my dick?? @kiannabanks its prolly from using extended pleasure condoms....,<USER> im 24 that too young?? lol....and i cant feel my dick?? <USER> its prolly from using extended pleasure condoms....
1,Happy Saturday!! It's amazing here today! We're off to be tourists in our own city. ,Happy Saturday!! It's amazing here today! We're off to be tourists in our own city.
0,I think my daddy is muy mad at me. ,I think my daddy is muy mad at me.
0,I so just forgot what I was gonna twitter ,I so just forgot what I was gonna twitter
0,Sitting at the trailer park... Not having much luck sighting cats this AM... doh ,Sitting at the trailer park... Not having much luck sighting cats this AM... doh
1,"@StDAY Haha, that's fine. I was only giving you crap. Thank you though.  ","<USER> Haha, that's fine. I was only giving you crap. Thank you though."
1,@JennaIsWriting is the green avatar for a reason?  Or are you feeling queasy? ,<USER> is the green avatar for a reason? Or are you feeling queasy?
1,Just up. Last night was good.  haha,Just up. Last night was good. haha
0,@saragarth not good news ,<USER> not good news
1,"@spb73 Not a big fan TBH. Would rather cook, but feeling a bit lazy today ","<USER> Not a big fan TBH. Would rather cook, but feeling a bit lazy today"
0,"@Maggianos Food was great, as usual  The server...notsomuch. He was horrible. ","<USER> Food was great, as usual The server...notsomuch. He was horrible."
0,"@NiGhT_RaVeN13 aww i bet you wont do too bad  my exams start on monday and ive hardly even revised, bad bad times ","<USER> aww i bet you wont do too bad my exams start on monday and ive hardly even revised, bad bad times"
1,"@JDNX it must be the weather, when its hot i want alc-e-hole.  and bank holiday wk'end","<USER> it must be the weather, when its hot i want alc-e-hole. and bank holiday wk'end"
0,I'm cold and I really have to pee  But the toliet seat will be colldddd -whines- BAHAHAHAHA. yes I thought i'd tell you all that,I'm cold and I really have to pee But the toliet seat will be colldddd -whines- BAHAHAHAHA. yes I thought i'd tell you all that
1,@MichelleDom WHAT YOUR COMING SUNSHINE  you feel better over there,<USER> WHAT YOUR COMING SUNSHINE you feel better over there
1,@rome2dao of course. Just call or im support  were not here to rip u off man ,<USER> of course. Just call or im support were not here to rip u off man
1,@rachelsuzannee :O haha! well everyone has an opinion dont they  x lol x,<USER> :O haha! well everyone has an opinion dont they x lol x
0,"@BadgerNoble oh no, I didn't realize it was US-centric   I did hear they're having a lot of legal issues so that's probably why ","<USER> oh no, I didn't realize it was US-centric I did hear they're having a lot of legal issues so that's probably why"
0,"@bigfatphoenix , @AaruC: *sigh* No one takes responsibility these days. Not the BJP leadership, not my friends... ","<USER> , <USER>: *sigh* No one takes responsibility these days. Not the BJP leadership, not my friends..."
1,@WyntersDove lol! i hope donnie gives you even more love than in charlotte!  danny too!,<USER> lol! i hope donnie gives you even more love than in charlotte! danny too!
0,My brother skipped john Mayer.....  and ppl wonder why i think im not related to him...,My brother skipped john Mayer..... and ppl wonder why i think im not related to him...
0,@chiropractic i double that #junegloom ,<USER> i double that junegloom
1,@Mkenn076 that sounds like fun times!  How's Conan?,<USER> that sounds like fun times! How's Conan?
0,"my clutch broke.  it's all i've got for a purse! i'm going to be really classy now and use a rubber band. pisa tonight, florence tmrw!","my clutch broke. it's all i've got for a purse! i'm going to be really classy now and use a rubber band. pisa tonight, florence tmrw!"
0,Why is no one awake. ,Why is no one awake.
1,@laurads_ I love the cute mushrooms on your site ,<USER> I love the cute mushrooms on your site
0,@RyanSeacrest aww no ,<USER> aww no
1,@sherylk1515 I'm excited for her but hope she doesn't keep that schedule all summer. I'm a morning person but not THAT early ,<USER> I'm excited for her but hope she doesn't keep that schedule all summer. I'm a morning person but not THAT early
0,"@SeriouslyKooky yea, great start to the weekend  lol","<USER> yea, great start to the weekend lol"
1,"@Megzx lol, get watching it again  hehe","<USER> lol, get watching it again hehe"
1,@gazza_2505 Thanks!  You decided on blackberry V's iphone yet? Probs best to go in to phone shop and have a play about with both?,<USER> Thanks! You decided on blackberry V's iphone yet? Probs best to go in to phone shop and have a play about with both?
0,so tired and dont wanna move...but need to atleast start a new song 2day  aww maaan lol,so tired and dont wanna move...but need to atleast start a new song 2day aww maaan lol
1,"@Timberwolf123 Lol!  U hav a good nite, hopefully 2morrw we'll catch up! I'm tryin 2 get Rae on better bedtime schedule! G'nite 4 now! ","<USER> Lol! U hav a good nite, hopefully 2morrw we'll catch up! I'm tryin 2 get Rae on better bedtime schedule! G'nite 4 now!"
0,@Babystray had xrays yesterday...saw stone...nearly into bladder.....but it's just of case of pop the painkillers &amp; wait till it passes ,<USER> had xrays yesterday...saw stone...nearly into bladder.....but it's just of case of pop the painkillers & wait till it passes
0,Wow it's like a VPL fest in front of my office right now. ,Wow it's like a VPL fest in front of my office right now.
0,i reaalllyyy need to call @jess_0000 but i doubt she'll be awake at 2:35am ,i reaalllyyy need to call <USER> but i doubt she'll be awake at 2:35am
1,@rkref are you making fun of the @cspan call-in guy?   ,<USER> are you making fun of the <USER> call-in guy?
0,"man, ah wis sh2t at the 5s there... one step behind evrybdy... aw that drink... ","man, ah wis sh2t at the 5s there... one step behind evrybdy... aw that drink..."
1,@420thoughts  YAY ,<USER> YAY
1,@Natazzz funny just checked you're right. due for release  on the 20th. guess they made a mistake and sent the cd early.  yay for me.,<USER> funny just checked you're right. due for release on the 20th. guess they made a mistake and sent the cd early. yay for me.
0,(@jonas_twilight3) T.T EPIC FAIL ~ Note to self: Do not try to have a transformer fly over your house... it just gets stuck on the roof ,(<USER>) T.T EPIC FAIL ~ Note to self: Do not try to have a transformer fly over your house... it just gets stuck on the roof
1,@MelanieFresh27 i've got 4 layers plus my scarf ... and i'm still cold in my office ,<USER> i've got 4 layers plus my scarf ... and i'm still cold in my office
0,@stroughtonsmith Was it registered just recently? ,<USER> Was it registered just recently?
0,DAMN MISSED MY DIVAS LAST NIGHT!!!!! ,DAMN MISSED MY DIVAS LAST NIGHT!!!!!
0,@lrnn NO STOPS    and the loo is broke on here (not that id actually want to use it anyway :|),<USER> NO STOPS and the loo is broke on here (not that id actually want to use it anyway :|)
0,@dizzybunny um what is she hideing lol i dont know what to tell you about it all  id come play britney at ur party,<USER> um what is she hideing lol i dont know what to tell you about it all id come play britney at ur party
1,is excited for tomorrow! Gossip Girl Season 2 finale. ;) I want CHAIR &amp; DARENA back. ,is excited for tomorrow! Gossip Girl Season 2 finale. ;) I want CHAIR & DARENA back.
1,@Tabz My wife. ,<USER> My wife.
0,"Please, dont ruin my day ","Please, dont ruin my day"
1,@cazp09 ooh  not alot really just having a lazy day yet again aha xxx,<USER> ooh not alot really just having a lazy day yet again aha xxx
