text,clean_text,actual_sentiment,predicted_sentiment,negative_probability,positive_probability
can't wait for this terrible week to end!  Praying next week will be much much better!,can't wait for this terrible week to end! Praying next week will be much much better!,0,0,0.6076071872648698,0.39239281273513016
"@Horse_Head oh I will, man! Watch for a 12!  or a few of them. We also brought @JayThePal &amp; @KayThePal too.","<USER> oh I will, man! Watch for a 12! or a few of them. We also brought <USER> & <USER> too.",1,1,0.13861573026107432,0.8613842697389257
@Fearnecotton well done on your award you deserved it ,<USER> well done on your award you deserved it,1,1,0.0796508433564781,0.9203491566435219
"@laeilla it was some cheesy looking one, sadly  i am gonna make some HOT sims this summer ! gotta upgrade my ram though, only have 1gig","<USER> it was some cheesy looking one, sadly i am gonna make some HOT sims this summer ! gotta upgrade my ram though, only have 1gig",0,0,0.7031244641295737,0.2968755358704262
First laugh of the #bcleeds09 day goes to @tomscott for the X and why axis.. very clever ,First laugh of the bcleeds09 day goes to <USER> for the X and why axis.. very clever,1,1,0.1881836957190952,0.8118163042809048
"@lovesickass I can't do thaaaat.  I also think I need to re-watch the first one because it's been so long, lol. =X","<USER> I can't do thaaaat. I also think I need to re-watch the first one because it's been so long, lol. =X",0,0,0.860507672864279,0.139492327135721
@Rckstar53 We'll see been a lil under the weather! ,<USER> We'll see been a lil under the weather!,0,1,0.2476902728599366,0.7523097271400634
@timforthewin22 Woop woop. They will. ,<USER> Woop woop. They will.,1,1,0.07827855376565895,0.921721446234341
@CruciFire Good morning sir  u too !,<USER> Good morning sir u too !,1,1,0.02047389867186189,0.9795261013281381
"@MickyFin Hi Micky, did you sort out your white n97 yesterday ","<USER> Hi Micky, did you sort out your white n97 yesterday",1,1,0.17306976703158583,0.8269302329684142
"also, no fair tweeting about secrets that I'm not privvy to. ","also, no fair tweeting about secrets that I'm not privvy to.",0,0,0.9206485935820197,0.07935140641798036
"@Zakupilot256 Eww I hate those sounds.  My PS2 sounds like that sometimes, depending on the disc. Yuck.","<USER> Eww I hate those sounds. My PS2 sounds like that sometimes, depending on the disc. Yuck.",0,0,0.9014443216740812,0.09855567832591884
"Aww.. I love cats, but please cute kitties, don't bug @DavidArchie! Meow! ","Aww.. I love cats, but please cute kitties, don't bug <USER>! Meow!",1,1,0.17609164980284964,0.8239083501971504
is up and its raining ,is up and its raining,0,0,0.864147607713325,0.13585239228667506
@DarkPiano I have my iTunes playing and one of ur songs just came on ,<USER> I have my iTunes playing and one of ur songs just came on,1,1,0.1293308529451147,0.8706691470548853
@Stassi09 No stASSi  lol MTO is bullshitting. That's Bey real hair chick. ,<USER> No stASSi lol MTO is bullshitting. That's Bey real hair chick.,1,0,0.5429382660917093,0.4570617339082907
"crossing her fingers that it doesnt rain today/tonight, otherwise the sleepover would be ruined ","crossing her fingers that it doesnt rain today/tonight, otherwise the sleepover would be ruined",0,0,0.8731347448062893,0.12686525519371072
"@morgansp12 oww, haha, I love everything that is possible to ea!t (except from potatos and pasta XD) .. yeah, that's the important thing! ","<USER> oww, haha, I love everything that is possible to ea!t (except from potatos and pasta XD) .. yeah, that's the important thing!",1,1,0.1346556394542382,0.8653443605457618
"@localtweeps Wow, tons of replies from you, may have to unfollow so I can see my friends' tweets, you're scrolling the feed a lot. ","<USER> Wow, tons of replies from you, may have to unfollow so I can see my friends' tweets, you're scrolling the feed a lot.",0,1,0.3070972776866223,0.6929027223133777
@mahaffy isn't that the truth.  ,<USER> isn't that the truth.,0,1,0.31764780877401233,0.6823521912259877
@greasyfungus dude ive been whoring him out for the last 24 hours on here LOL he's made lots of friends ,<USER> dude ive been whoring him out for the last 24 hours on here LOL he's made lots of friends,1,1,0.41744323170398534,0.5825567682960147
@Sky_1995 i did.. but I just found some pieces of interviews and when robert pattinson won and once kristen and rober of the best kiss ,<USER> i did.. but I just found some pieces of interviews and when robert pattinson won and once kristen and rober of the best kiss,0,1,0.19051304867057917,0.8094869513294208
@Ste1987 assuming you pay attention LOL ,<USER> assuming you pay attention LOL,1,1,0.19008272010238558,0.8099172798976144
" So sad. @ThisIsRobThomas must be horrible for families at charles de gaulle airport today, waiting. my heart goes out to them.","So sad. <USER> must be horrible for families at charles de gaulle airport today, waiting. my heart goes out to them.",0,0,0.9900301237236804,0.009969876276319569
@DixieReb &quot;Live and let live&quot; is the conservative agenda? Then why not marriage equality for all?  ,"<USER> ""Live and let live"" is the conservative agenda? Then why not marriage equality for all?",1,1,0.0958912261996615,0.9041087738003385
Left cbldf party. At some small chinatown karaoke bar w/ peeps. Random bachelorette party here full of hotties. Maybe I'll sing 2 them. ,Left cbldf party. At some small chinatown karaoke bar w/ peeps. Random bachelorette party here full of hotties. Maybe I'll sing 2 them.,1,1,0.25937571552815697,0.740624284471843
@sailerman hate proprietary hardware ,<USER> hate proprietary hardware,0,0,0.8373877129823132,0.16261228701768682
watching Jayonce...Bey-Z vids on utube...sweet couple...they look soooo cute togetha!!!! 'course they do!!! i love 'em!!! ,watching Jayonce...Bey-Z vids on utube...sweet couple...they look soooo cute togetha!!!! 'course they do!!! i love 'em!!!,1,1,0.041310576659927434,0.9586894233400726
@vinylpulse wow  thanks for the twitterpulse ,<USER> wow thanks for the twitterpulse,1,1,0.037254936570003894,0.9627450634299961
"@GeoffDicks Very wet, luvly. ","<USER> Very wet, luvly.",1,1,0.14454890931066422,0.8554510906893358
almost 3:00 a.m.! time for taco bell ,almost 3:00 a.m.! time for taco bell,1,1,0.1764311464237458,0.8235688535762542
@ashTHEmcflyGIRL lol. XD shame man ,<USER> lol. XD shame man,0,0,0.6539388114758131,0.3460611885241868
@tommcfly i shall send you this until i get a response.  no one words!  http://is.gd/12JJP,<USER> i shall send you this until i get a response. no one words! <URL>,1,1,0.15798220188894718,0.8420177981110528
"this is real, this is me. - amberlovely: Nâawww Iâm like so much taller than you  When me and Claire come... http://tumblr.com/xko1z4vg7","this is real, this is me. - amberlovely: Nâawww Iâm like so much taller than you When me and Claire come... <URL>",0,0,0.561008752886861,0.4389912471131389
@cunningstunts till i can go home been here till saturday  x,<USER> till i can go home been here till saturday x,1,0,0.7317638063916205,0.2682361936083794
@loris_sl Wow! Talk about being popular  Go @Fryphile !!!,<USER> Wow! Talk about being popular Go <USER> !!!,1,1,0.12117958141455398,0.878820418585446
"im gutted, went to see about gettin tickets for proms in the park at hillsborough castle and they are all sold out, *sob sob* not fair!! ","im gutted, went to see about gettin tickets for proms in the park at hillsborough castle and they are all sold out, *sob sob* not fair!!",0,0,0.9829676116674806,0.01703238833251939
@shanedawson I posted a random comment on ur new video ,<USER> I posted a random comment on ur new video,1,1,0.12015941439350819,0.8798405856064918
@HolyCrustacean I just called NTT (Twitter's host) and thanked them for extending their maintenance window. I feel super geeky.  LOL  ,<USER> I just called NTT (Twitter's host) and thanked them for extending their maintenance window. I feel super geeky. LOL,0,0,0.5976447826718134,0.4023552173281866
"@PandaMayhem yeah, that's better for sure. And yeah.. Then I told jon I wanted a quickie.  I meant a hug and didn't mean it nasty!","<USER> yeah, that's better for sure. And yeah.. Then I told jon I wanted a quickie. I meant a hug and didn't mean it nasty!",0,0,0.7680505583626878,0.23194944163731226
Apple Cinnamon Cheerios at 12:00AM = A bad idea. My tummy hurts ,Apple Cinnamon Cheerios at 12:00AM = A bad idea. My tummy hurts,0,0,0.9430113766460342,0.056988623353965845
@StuckInLaLaLand Nifty!  You're welcome!  Yay! I can't wait to check it out! ,<USER> Nifty! You're welcome! Yay! I can't wait to check it out!,1,1,0.0018232878128643382,0.9981767121871357
@Baby_Lexie @QueenMiMiFan same situation here...I wake up for Mimi's tweets  @MariahCarey,<USER> <USER> same situation here...I wake up for Mimi's tweets <USER>,1,0,0.6108926829015848,0.3891073170984151
does anyone knows a NEW song ?? ,does anyone knows a NEW song ??,1,1,0.23608935829437383,0.7639106417056262
If the tennis is finished I guess Murray lost then  http://news.bbc.co.uk/sport1/hi/tennis/8005975.stm http://tinyurl.com/ccm29k,If the tennis is finished I guess Murray lost then <URL> <URL>,0,0,0.6682658208118691,0.33173417918813086
Ah @jonasbrothers tweeted thank you to dublin cuz tickets sold out in 5mins- i didn't get any but so cool they acknowledged it ! ,Ah <USER> tweeted thank you to dublin cuz tickets sold out in 5mins- i didn't get any but so cool they acknowledged it !,1,1,0.4237257823876468,0.5762742176123532
@ebassman That is awesome! I hope you all have an after party in Denver!! ,<USER> That is awesome! I hope you all have an after party in Denver!!,1,1,0.13594806603142962,0.8640519339685704
be right back! ,be right back!,1,1,0.11394653910936714,0.8860534608906329
@stinginthetail tried to get bribery money the other night from my old man ,<USER> tried to get bribery money the other night from my old man,1,0,0.8740049195044921,0.1259950804955079
@luvsJonasandVFC haha alriiightt  i'm i stayy uup alll niight watching them hahaa,<USER> haha alriiightt i'm i stayy uup alll niight watching them hahaa,1,1,0.04253875786516792,0.9574612421348321
@djkboogie everyone is intitled to their opinion all day everyday ,<USER> everyone is intitled to their opinion all day everyday,1,1,0.4464967055771428,0.5535032944228572
@PhoenixKat aww  i wish i could tooooo  tell them both hello for me !,<USER> aww i wish i could tooooo tell them both hello for me !,0,0,0.9080218162021119,0.09197818379788808
@mileycyrus Miley!  Please tell everyone to buy Girls Aloud Untouchable! Every tweet helps  ty xo,<USER> Miley! Please tell everyone to buy Girls Aloud Untouchable! Every tweet helps ty xo,1,1,0.09750161203091423,0.9024983879690858
Just got out of the showeeer ,Just got out of the showeeer,1,0,0.6823271894798518,0.3176728105201482
@patriciaco Yeah. But it's kinda impossible now. It would've been so nice if they both won. ,<USER> Yeah. But it's kinda impossible now. It would've been so nice if they both won.,0,0,0.7934714944750749,0.20652850552492502
@mikepfs It's nothing special without the hardware in the new phone. Things just run a little bit faster. ,<USER> It's nothing special without the hardware in the new phone. Things just run a little bit faster.,0,1,0.33333573373518144,0.6666642662648186
@shivaranjan ask @dhempe ,<USER> ask <USER>,1,1,0.023779668203234405,0.9762203317967656
@insearchofnkotb awesommee tell me all bout ittt  pleasee hope I get picked wonder what will u have to do ,<USER> awesommee tell me all bout ittt pleasee hope I get picked wonder what will u have to do,1,0,0.6047924672283547,0.3952075327716453
"i have decided against this, and will enjoy at 9am the age old long dead feeling of hearing new music when it is released  good night!","i have decided against this, and will enjoy at 9am the age old long dead feeling of hearing new music when it is released good night!",1,1,0.3106277301675775,0.6893722698324225
@iamMarkRonson Mark- do you still want this pic? ,<USER> Mark- do you still want this pic?,1,0,0.5783392677454995,0.42166073225450046
@SherriEShepherd no way can u do that sherry!! u have to have waffles and chicken at roscoe's!!! thats just wrong if u dont girl!! ,<USER> no way can u do that sherry!! u have to have waffles and chicken at roscoe's!!! thats just wrong if u dont girl!!,1,1,0.5020590369499949,0.4979409630500051
@lumalfoy You know what i hope i will be able to talk to him so i can tell him lol  XX,<USER> You know what i hope i will be able to talk to him so i can tell him lol XX,1,1,0.2620698701956333,0.7379301298043667
60 mins is heartbreaking tonight ,60 mins is heartbreaking tonight,0,0,0.8942537428435716,0.10574625715642838
Home time -- working out and then going out with friends. ,Home time -- working out and then going out with friends.,1,1,0.17557440193899343,0.8244255980610066
@aarthycrazy dnt wori...Fortis Hospital follows me ,<USER> dnt wori...Fortis Hospital follows me,1,0,0.8731358894476806,0.12686411055231944
I have a big ulcer on my tongue  not happy!,I have a big ulcer on my tongue not happy!,0,0,0.7816403470405546,0.21835965295944532
"@Ishme3t helloooo, ","<USER> helloooo,",1,1,0.07321759595073352,0.9267824040492665
F**K! drop by 1  93. ontoplist.com,F**K! drop by 1 93. ontoplist.com,0,0,0.8899923842192929,0.1100076157807071
@PreppyDude Yep...I miss it  How are you doing? Feeling OK?,<USER> Yep...I miss it How are you doing? Feeling OK?,1,0,0.685587690870119,0.31441230912988105
@PatsyTravers My mum keeps saying your not getting much for christmas if i get u these  but i don't care! xD lol. x,<USER> My mum keeps saying your not getting much for christmas if i get u these but i don't care! xD lol. x,0,0,0.6865997073265251,0.31340029267347497
@lauraaaknight grr @ naplan. just finished my commerce &amp; geo exams  good luck (Y),<USER> grr @ naplan. just finished my commerce & geo exams good luck (Y),1,0,0.5855193359050535,0.4144806640949465
"over the moon, once again, yay  back to the way they should be biatch","over the moon, once again, yay back to the way they should be biatch",1,1,0.11366806892301551,0.8863319310769845
@donniewahlberg vomit on cover girl. Tired of it. You know I love ya and you saw how excited I was when we talked about SWMB. I'm sad. ,<USER> vomit on cover girl. Tired of it. You know I love ya and you saw how excited I was when we talked about SWMB. I'm sad.,0,1,0.467511886240337,0.532488113759663
my headache is killing me. ,my headache is killing me.,0,0,0.9916770807527102,0.00832291924728975
Mmm skittles!! But there's a downside with them.. They make me think of England to much!!  ,Mmm skittles!! But there's a downside with them.. They make me think of England to much!!,0,1,0.44213510289798685,0.5578648971020131
"Eek! Someone naughty has taken my business credit card number, getting new card but might have scuppered my iphone 3gs pre-order ","Eek! Someone naughty has taken my business credit card number, getting new card but might have scuppered my iphone 3gs pre-order",0,0,0.7988335168113135,0.20116648318868646
Hahaha. Benny is in jail! Poor her  She's my favorite character on the show.,Hahaha. Benny is in jail! Poor her She's my favorite character on the show.,0,1,0.4595936280409785,0.5404063719590215
"@trickyshirls wow, caaaaaaaaaaaaaaaaan yoooooooooooooooou ssssssssstiiiiiiiiilllllll ssssssspeeeaaaaaaaakkkkkkkkkkkk ","<USER> wow, caaaaaaaaaaaaaaaaan yoooooooooooooooou ssssssssstiiiiiiiiilllllll ssssssspeeeaaaaaaaakkkkkkkkkkkk",1,0,0.5591872317269956,0.4408127682730044
"@killerpussy hey  just to let you know that the worm is gone , atleast if thats why you unfollowed me ","<USER> hey just to let you know that the worm is gone , atleast if thats why you unfollowed me",1,0,0.6983692522228913,0.3016307477771087
@amsical  that sucks they were effing gorgeous! ill have to go into my local one tomorow &amp; have a look.,<USER> that sucks they were effing gorgeous! ill have to go into my local one tomorow & have a look.,0,0,0.9002975459990472,0.0997024540009528
I'm bored  Watching re runs of College Hill ...,I'm bored Watching re runs of College Hill ...,0,0,0.7292756295665368,0.27072437043346326
@maikeru76 hahaha!!! I love that spirit!! Well no weird flu!!  medication is killing me until we get a surgery date-but U make me smile!,<USER> hahaha!!! I love that spirit!! Well no weird flu!! medication is killing me until we get a surgery date-but U make me smile!,1,1,0.37293664674322025,0.6270633532567798
@andrewpycroft ohhh. I should write my dads card...&amp; burn that bloody green t-shirt!  I don't wanna wear it again ,<USER> ohhh. I should write my dads card...& burn that bloody green t-shirt! I don't wanna wear it again,0,0,0.9161912813322329,0.08380871866776703
@GinySassenach Show is finished now ,<USER> Show is finished now,0,1,0.3844911893558527,0.6155088106441473
@LaVie_Clothing who's in charge of dis account!? Da Boss..lol..Yeah I'm afraid so &quot;/ well unfortunatly I'm BaQ to single no1 wants me  now,"<USER> who's in charge of dis account!? Da Boss..lol..Yeah I'm afraid so ""/ well unfortunatly I'm BaQ to single no1 wants me now",0,0,0.7923491027488623,0.2076508972511377
Good morning Tweethearts! Happy Mother's Day to all of the moms. You have the hardest job in the world..u r appreciated. Be blessed! ,Good morning Tweethearts! Happy Mother's Day to all of the moms. You have the hardest job in the world..u r appreciated. Be blessed!,1,1,0.033952451784907245,0.9660475482150928
@wavilyem Thanks ! Either is fine with me. I like looking around the city. ,<USER> Thanks ! Either is fine with me. I like looking around the city.,1,1,0.08908399574102699,0.910916004258973
"i hate the fact that i like need my inhaler to live, mines ran out so im like proper wheezing here ","i hate the fact that i like need my inhaler to live, mines ran out so im like proper wheezing here",0,0,0.9884983260253674,0.011501673974632625
@Wossy ok of to the bookstore when I get back home on Tuesday.  I like goats so why not stare at them. LOL,<USER> ok of to the bookstore when I get back home on Tuesday. I like goats so why not stare at them. LOL,1,1,0.4044798112955884,0.5955201887044116
Gotta turn my phone off 4 graduation! Say a prayer 4 me I'm hungry &amp; it looks like they're 1000 kids out here! What u won't do 4 family! ,Gotta turn my phone off 4 graduation! Say a prayer 4 me I'm hungry & it looks like they're 1000 kids out here! What u won't do 4 family!,0,0,0.9223014106350181,0.07769858936498189
@kingfamily no sunshine here - just wall to wall grey with added rain  Wanna share your sunshine?,<USER> no sunshine here - just wall to wall grey with added rain Wanna share your sunshine?,0,1,0.49760439917839183,0.5023956008216082
@kindred_spirit Unfortunately you aren't alone in that  @RealLifeSarah didn't get her #EASactive yet either #wiimoms  SUCH a bummer!,<USER> Unfortunately you aren't alone in that <USER> didn't get her EASactive yet either wiimoms SUCH a bummer!,0,0,0.9964113552598914,0.0035886447401085237
@thetrifler Haha we know that! I know everything Mariah. ,<USER> Haha we know that! I know everything Mariah.,1,1,0.24882162345947445,0.7511783765405255
@singswell you're so hurtful ,<USER> you're so hurtful,0,0,0.8170421929435738,0.18295780705642622
2 robins in my newly mowed garden. No batmen tho ,2 robins in my newly mowed garden. No batmen tho,0,0,0.910823149862503,0.08917685013749695
Still not feeling well ,Still not feeling well,0,0,0.9857133681680175,0.014286631831982583
I had to wrap it up. It hurts!   sad Lissy.  http://mypict.me/245A,I had to wrap it up. It hurts! sad Lissy. <URL>,0,0,0.9917976196312281,0.008202380368771875
@beauche That's right. You have enough love for all.  I stand corrected.,<USER> That's right. You have enough love for all. I stand corrected.,1,1,0.12111695885607465,0.8788830411439253
"@warrenparkinson you didn't mention, no!  2 sides, most def. 1 sits on its butt drinking 2 much coffee &amp; t'other kicks the first's ass ;)","<USER> you didn't mention, no! 2 sides, most def. 1 sits on its butt drinking 2 much coffee & t'other kicks the first's ass ;)",1,1,0.33184024940730716,0.6681597505926928
"Was playing a lot of Red Faction 3 last night with friends, man that game is cool   I wanna get that and Huxley ASAP!","Was playing a lot of Red Faction 3 last night with friends, man that game is cool I wanna get that and Huxley ASAP!",1,1,0.26133508551252604,0.738664914487474
discovered an onlineshop specializing in sweets and licorice ,discovered an onlineshop specializing in sweets and licorice,1,1,0.2617874212543797,0.7382125787456203
"About to meet up with @Danthegoat, who NEVER uses twitter  EVER.","About to meet up with <USER>, who NEVER uses twitter EVER.",0,1,0.5106468340996202,0.48935316590037986
@thedailysurvey i love those hoodies that have animal ears on them. ,<USER> i love those hoodies that have animal ears on them.,1,1,0.21311027652572978,0.7868897234742702
This is a status update to twitter from ICE  Timestamp: Mon Jun 15 10:45:11 CEST 2009,This is a status update to twitter from ICE Timestamp: Mon Jun 15 10:45:11 CEST 2009,1,1,0.052574295089487855,0.9474257049105121
@BrianMcnugget don't be mad! he's just jealous he doesn't have a mcnugget crew like you ,<USER> don't be mad! he's just jealous he doesn't have a mcnugget crew like you,1,0,0.8745751523184297,0.12542484768157022
@Suezin_ like this one? I always drink Rickards white with an orange  http://twitpic.com/6u9z0,<USER> like this one? I always drink Rickards white with an orange <URL>,1,1,0.09264374040135892,0.9073562595986411
"Chinese GP: 1-2 Red Bull, 3-4 Brawn and 5-6 McLaren, not bad!  Button 3rd, Hamilton 6th.","Chinese GP: 1-2 Red Bull, 3-4 Brawn and 5-6 McLaren, not bad! Button 3rd, Hamilton 6th.",1,1,0.34719743705742523,0.6528025629425748
oh si munab is okay! thats good. ,oh si munab is okay! thats good.,1,1,0.5027618394416229,0.4972381605583771
@Mhall214 allison&lt;-&gt; kay&lt;-&gt; paul &quot;&lt;-&gt; stands for liking&quot; but yeah paul and allison Fucked  smh,"<USER> allison<-> kay<-> paul ""<-> stands for liking"" but yeah paul and allison Fucked smh",0,0,0.5506180071477565,0.44938199285224345
Odd day. Watched a sea king hover over the mountain by our house to rescue someone who fell into the river. Not much happens around here ,Odd day. Watched a sea king hover over the mountain by our house to rescue someone who fell into the river. Not much happens around here,1,0,0.7065799232817073,0.29342007671829273
"my legs ache so bad    ugh, growing pains =/","my legs ache so bad ugh, growing pains =/",0,0,0.9858675807524783,0.014132419247521748
@sophie_mattes argh I have an eye headache if thats possible  xx,<USER> argh I have an eye headache if thats possible xx,0,0,0.9596916096263771,0.040308390373622924
9 of 10 bonus tracks accumulated. Only missing &quot;Don't Turn Around&quot; ,"9 of 10 bonus tracks accumulated. Only missing ""Don't Turn Around""",1,0,0.8495332874956836,0.15046671250431642
"@srk_SaY13  WA,WAAAA,WAAAAA hmmmm............................","<USER> WA,WAAAA,WAAAAA hmmmm............................",0,1,0.4753307620999989,0.5246692379000011
@_CrC_ yeah I'm slowly trying to get myself out of bed... LOL... was up late reading concert tweets ,<USER> yeah I'm slowly trying to get myself out of bed... LOL... was up late reading concert tweets,1,0,0.6782750274597904,0.32172497254020954
"@sundaysocial this weeks Have I Got News For You featured a cheesy Wotsit in the shape of Jesus praying, can't find pic online ","<USER> this weeks Have I Got News For You featured a cheesy Wotsit in the shape of Jesus praying, can't find pic online",0,0,0.6459993019811798,0.3540006980188201
@djackmanson Cool. ,<USER> Cool.,1,1,0.010463521791074126,0.9895364782089259
"@CocaBeenSlinky animal park is on bbc2  ye hes fine i kissed him all better,not really but i would of,last i heard hes doing ok","<USER> animal park is on bbc2 ye hes fine i kissed him all better,not really but i would of,last i heard hes doing ok",1,0,0.6161146132469464,0.38388538675305367
"@CleoCatastrophe Si, seï¿½orita! And, there's always Wikipedia to help me find my way. ","<USER> Si, seï¿½orita! And, there's always Wikipedia to help me find my way.",1,0,0.7322922602104917,0.26770773978950835
I can strike bak at you  http://bit.ly/8Wnv3,I can strike bak at you <URL>,1,1,0.3873087909457097,0.6126912090542903
wcbf where are youuuuuuu? ,wcbf where are youuuuuuu?,0,0,0.8051686526270571,0.19483134737294291
"Bossanova is soooo poolside or Beit 7.. I just want a Bombay Chai iced tea and a little bit of sunshine so I can drink, listen, and sleep ","Bossanova is soooo poolside or Beit 7.. I just want a Bombay Chai iced tea and a little bit of sunshine so I can drink, listen, and sleep",1,1,0.3022630995181834,0.6977369004818166
@Esme_Cullen23 yes @JustAlice is my sister ,<USER> yes <USER> is my sister,1,1,0.22129535018306568,0.7787046498169343
made a little cover for my iphone.  the birds aren't upside down on the back  http://twitpic.com/67tp9 &amp; http... http://bit.ly/FjeAm,made a little cover for my iphone. the birds aren't upside down on the back <URL> & http... <URL>,0,1,0.34782535996354025,0.6521746400364598
i'm frustrated that my phone updates don't work. already sent two now but none of them show up here!! what am i doing wrong?? ,i'm frustrated that my phone updates don't work. already sent two now but none of them show up here!! what am i doing wrong??,0,0,0.9785614468944355,0.02143855310556453
@juhidee119 he does! he loves us! ,<USER> he does! he loves us!,1,1,0.044714456359156496,0.9552855436408435
"LOL, Love is too keen! We avoid the sharp edge to preserve ourselves only to realize that we need that edge! We need to cut our teeth! ","LOL, Love is too keen! We avoid the sharp edge to preserve ourselves only to realize that we need that edge! We need to cut our teeth!",1,1,0.19691558238446993,0.8030844176155301
@Blanquis26  Happy Mother's Day to ya tomorrow ,<USER> Happy Mother's Day to ya tomorrow,1,1,0.06686843415966681,0.9331315658403332
@Abbuffata did you figure out the martini shot glitch ? ,<USER> did you figure out the martini shot glitch ?,1,1,0.34289613760399906,0.6571038623960009
@TimNoonan as long as you are not in charge of pulling the chute ,<USER> as long as you are not in charge of pulling the chute,1,1,0.41645587219168323,0.5835441278083168
"feel like this  Look, I know I'm off message a bit but remember I'm a very disadvantaged African American male &amp; had 2 endure a very","feel like this Look, I know I'm off message a bit but remember I'm a very disadvantaged African American male & had 2 endure a very",1,0,0.6257264555547172,0.3742735444452828
ok.. time for the pub and some food... i logged KO for 2 mins and have lost the will to play  that deeply saddens me!!,ok.. time for the pub and some food... i logged KO for 2 mins and have lost the will to play that deeply saddens me!!,0,0,0.8613612157600309,0.13863878423996912
one more gig to go  waimanalo here i come ,one more gig to go waimanalo here i come,0,0,0.534440427010781,0.46555957298921896
@justinjap they say that was staged. Follow @KimSherrell to see updates on actors industry ,<USER> they say that was staged. Follow <USER> to see updates on actors industry,1,1,0.20039385555082345,0.7996061444491765
@Doctor_Vendetta Definitely wouldn't be toasting my work. ,<USER> Definitely wouldn't be toasting my work.,1,1,0.431398802008494,0.568601197991506
just got back from spending the day in keansburgh for my lil kaylas graduation! now somehow study for my exam tom ,just got back from spending the day in keansburgh for my lil kaylas graduation! now somehow study for my exam tom,0,0,0.6317650661870549,0.3682349338129452
@PHAROUT85 just looked it up. the construction was funded by NY municipal bonds which will be repaid by the mets... ,<USER> just looked it up. the construction was funded by NY municipal bonds which will be repaid by the mets...,0,1,0.335592366890912,0.664407633109088
I wish I had transportation powers.  I WISH..,I wish I had transportation powers. I WISH..,0,0,0.9828673875173558,0.017132612482644163
"Good morning, Tweeps! Waken up by GreyMe jumped on my bed and Mom laughed at me. Haha. Have a Sunny Sunday all! ","Good morning, Tweeps! Waken up by GreyMe jumped on my bed and Mom laughed at me. Haha. Have a Sunny Sunday all!",1,1,0.11648927125798025,0.8835107287420197
@crazycolours yup!! I'm such a disappointment ,<USER> yup!! I'm such a disappointment,1,0,0.8384408002012136,0.16155919979878644
"Tweet ya later, folks!!! ","Tweet ya later, folks!!!",1,1,0.03668067592381963,0.9633193240761804
@chrisjsimon glad you're coming home. can't wait for our videoke sessions to start. jam ka sa'ming mga humble gig alright? i'd like that. ,<USER> glad you're coming home. can't wait for our videoke sessions to start. jam ka sa'ming mga humble gig alright? i'd like that.,1,1,0.12081666155451243,0.8791833384454876
"@Mike_Laverick I'm dutch, I have no standards, no shame ","<USER> I'm dutch, I have no standards, no shame",1,0,0.9549517917951579,0.045048208204842136
 Why do you always have to act like this? - http://tweet.sg,Why do you always have to act like this? - <URL>,0,0,0.6271871912782736,0.37281280872172645
"@nottypooch haha, everything else works    oh welllll","<USER> haha, everything else works oh welllll",0,1,0.16558929986228366,0.8344107001377163
"how weird, i can still send haha. tweetdeck isnt updating  twitter.com here i come","how weird, i can still send haha. tweetdeck isnt updating twitter.com here i come",0,1,0.4791109267936564,0.5208890732063436
@jimatwax Thanks! It's getting there bit by bit... ,<USER> Thanks! It's getting there bit by bit...,1,1,0.15765814938466494,0.8423418506153351
@Polokenny @no_gimmicks @YetUntouchedEnt @AmericanYard @Lchadscott @730Fam well top of the morning to ya ,<USER> <USER> <USER> <USER> <USER> <USER> well top of the morning to ya,1,1,0.04245538108840752,0.9575446189115925
@writergal85 Thanks for FF mention!!! Have a terrific weekend ,<USER> Thanks for FF mention!!! Have a terrific weekend,1,1,0.05787451029584889,0.9421254897041511
I'm in love with a fairy-taleeeeeee. I cant stop singing it  helpppppppp,I'm in love with a fairy-taleeeeeee. I cant stop singing it helpppppppp,0,1,0.45066263701908793,0.5493373629809121
"BRB, gonna brush my teeth! ","BRB, gonna brush my teeth!",1,1,0.5144900974433848,0.4855099025566152
"@SadisticJack night, shame you never got back to me...sitting on AW lonely and horny ","<USER> night, shame you never got back to me...sitting on AW lonely and horny",0,0,0.957740077375652,0.04225992262434793
@futuresex i can't figure out how to start a new game/household so they're in an existing town. i want to play both sets of neighbors. ,<USER> i can't figure out how to start a new game/household so they're in an existing town. i want to play both sets of neighbors.,0,0,0.832250662040442,0.16774933795955801
@318i Carsten your injured! not cool  you didn't catch it from one of those X's or a Nissian driving past?,<USER> Carsten your injured! not cool you didn't catch it from one of those X's or a Nissian driving past?,0,1,0.5062758899855873,0.4937241100144127
@bacharachblog Wow so impressed/honored that I was the first person you tweeted. I'm not tworthy! ,<USER> Wow so impressed/honored that I was the first person you tweeted. I'm not tworthy!,1,1,0.1391273888074155,0.8608726111925845
"@suvanaa ha no I didnt answer, I'm losing my voice again..  But I cant even text back.. no credit !!","<USER> ha no I didnt answer, I'm losing my voice again.. But I cant even text back.. no credit !!",0,0,0.9798318302091068,0.020168169790893156
@delta_goodrem and you always buy 10 times more food than you need too arghhh ,<USER> and you always buy 10 times more food than you need too arghhh,1,0,0.6594089935995753,0.3405910064004247
Sitting out my back garding with my friends  im so thank full for this amazing summer sunny day [:,Sitting out my back garding with my friends im so thank full for this amazing summer sunny day [:,1,1,0.09903671259527924,0.9009632874047208
