text,clean_text,actual_sentiment,predicted_sentiment,negative_probability,positive_probability
@yoko71 But I wanted to ,<USER> But I wanted to,0,0,0.8519543626793841,0.14804563732061593
@SereneMoments Thank you!!!!  ,<USER> Thank you!!!!,1,1,0.00807482940600468,0.9919251705939953
"Hey, @elliotcole Thank you SO much for the #followfriday. I failed miserably to get a list together this week ","Hey, <USER> Thank you SO much for the followfriday. I failed miserably to get a list together this week",0,1,0.11717532331571201,0.882824676684288
@jezza9 Shiny new ï¿½1000 roof.  http://tinypic.com/r/33euf77/5 http://twitter.com/Sunday/statuses/1558577174,<USER> Shiny new ï¿½1000 roof. <URL> <URL>,0,1,0.05790872425292315,0.9420912757470769
@ranbornnthe80s lol sounds good im sad  no reception in this piece!!,<USER> lol sounds good im sad no reception in this piece!!,0,0,0.8490733804863052,0.15092661951369482
@Katie3294 Are you making a didgeridoo!?!? That would be cool! Do it! Do it! Do it! ,<USER> Are you making a didgeridoo!?!? That would be cool! Do it! Do it! Do it!,1,1,0.059610584387258636,0.9403894156127414
@joshtastic1 okies we will give it a go.dont tell him.lol ,<USER> okies we will give it a go.dont tell him.lol,1,1,0.3732129081241835,0.6267870918758165
@Covergirl1985 lol...glad you liked my attire.  i wanted to dress like a 20 something! lol did i succeed? prob not..maybe a 90's 20 y/o!,<USER> lol...glad you liked my attire. i wanted to dress like a 20 something! lol did i succeed? prob not..maybe a 90's 20 y/o!,1,1,0.18357218000831632,0.8164278199916837
OMG my test drive unlimited data has been corrupted now I need to start again ,OMG my test drive unlimited data has been corrupted now I need to start again,0,0,0.8991278430184824,0.10087215698151765
"@jeanxtrisha Aw, I know. Me, too. I feel so useless, whenever I'm bored. Idk why. ","<USER> Aw, I know. Me, too. I feel so useless, whenever I'm bored. Idk why.",0,0,0.9729245300016619,0.027075469998338066
"@Pauline_x Aye am nae bad. Well a say nae bad, fit a mean is av been takin dizzy spells again  and ye? xxxxxxxx","<USER> Aye am nae bad. Well a say nae bad, fit a mean is av been takin dizzy spells again and ye? xxxxxxxx",0,0,0.8278786370784434,0.1721213629215565
Aight guys... I'm gonna hit the hay... taking Raymundo to wrk manana. Good nite &amp; sweet dreams ,Aight guys... I'm gonna hit the hay... taking Raymundo to wrk manana. Good nite & sweet dreams,1,1,0.09309006377449514,0.9069099362255049
@Audrey_O  ugh! there are aerosmith lawn seats for irvine! lol,<USER> ugh! there are aerosmith lawn seats for irvine! lol,0,0,0.8313072017680201,0.16869279823197988
@Holly_Baugh That sucks..esp when it is a weekend. ,<USER> That sucks..esp when it is a weekend.,0,0,0.9520749725048492,0.04792502749515079
"as far as I'm concerned, anything with Robert DeNiro in is good... good afternoon, good evening and good night, folks... ","as far as I'm concerned, anything with Robert DeNiro in is good... good afternoon, good evening and good night, folks...",1,1,0.026039127162769016,0.973960872837231
Horrible pains. Go away please ,Horrible pains. Go away please,0,0,0.941106722581675,0.058893277418324966
"@toodamnninja I don't like Angus though, he's lame. Sven was hot (um, in a cartoony way), but Faye should be with Marten ","<USER> I don't like Angus though, he's lame. Sven was hot (um, in a cartoony way), but Faye should be with Marten",0,0,0.8960404575966385,0.10395954240336146
Drinking stout and watching The Wrestler. Jack Black (The 'D) on music and Clint Mansel (NIN/Requiem for a dream) on score - awesome! ,Drinking stout and watching The Wrestler. Jack Black (The 'D) on music and Clint Mansel (NIN/Requiem for a dream) on score - awesome!,1,1,0.05961743707882261,0.9403825629211774
@lazyPeaches thanks for the follow  Another tweeting puppy ;),<USER> thanks for the follow Another tweeting puppy ;),1,1,0.02054597919249479,0.9794540208075052
@Covergirl39 hey girl. i'm good. i dunno about saturday though i get off of work around. the woodlands is sooooo far from where i'll be ,<USER> hey girl. i'm good. i dunno about saturday though i get off of work around. the woodlands is sooooo far from where i'll be,0,0,0.5277121358681165,0.4722878641318835
White or black i need some help lol  XX,White or black i need some help lol XX,1,1,0.2684754508075735,0.7315245491924265
@taluta Fantastic! Had an audition for a sitcom and was asked to try out for a band this Friday...sooo exciting ,<USER> Fantastic! Had an audition for a sitcom and was asked to try out for a band this Friday...sooo exciting,1,1,0.23644363188537798,0.763556368114622
@medic_ray Hi Ray! *waves* ,<USER> Hi Ray! *waves*,1,1,0.07068477107938709,0.9293152289206129
@ihatecrayons aww that sucks! Glad that put you in a better mood! ,<USER> aww that sucks! Glad that put you in a better mood!,1,0,0.7001948711522379,0.29980512884776217
@BJoie Knighty knight chick ,<USER> Knighty knight chick,1,1,0.17141176673285785,0.8285882332671421
@CatsEyeCreation Congrats - now you have one more! ,<USER> Congrats - now you have one more!,1,1,0.11984807674690479,0.8801519232530952
@trakesht me think almost anythi wud be cool compared to indore now ,<USER> me think almost anythi wud be cool compared to indore now,0,1,0.17279195749270726,0.8272080425072927
Been to the park and now I think I'll get the metro to the beach while the sun's still out ,Been to the park and now I think I'll get the metro to the beach while the sun's still out,1,1,0.32607820708623425,0.6739217929137657
Heartfelt HUGS and thx for all the wonderful #followfriday recommends  Will thank each personally via DM shortly! *hugs*,Heartfelt HUGS and thx for all the wonderful followfriday recommends Will thank each personally via DM shortly! *hugs*,1,1,0.02336882806067897,0.976631171939321
awh i just saw araceli on the way home! made my day even better ,awh i just saw araceli on the way home! made my day even better,1,1,0.25584967648064005,0.74415032351936
" I wish I could do somthing amazing. no tallent that i know of. apart from Lame jokes, &amp; my dolphine noise. I'll let u know when i find it","I wish I could do somthing amazing. no tallent that i know of. apart from Lame jokes, & my dolphine noise. I'll let u know when i find it",0,0,0.8712665545055543,0.12873344549444565
off to a yummy dinner party  yum yum yum! Happy birthday Uncle Jimmy!,off to a yummy dinner party yum yum yum! Happy birthday Uncle Jimmy!,1,1,0.018548621986424707,0.9814513780135753
@ChamCircuit is 13th Top Dance &amp; Electronic Album on AmazonMP3. But what's even better is it's above stupid Dizzee Rascal &amp; N-Dubz. WIN ,<USER> is 13th Top Dance & Electronic Album on AmazonMP3. But what's even better is it's above stupid Dizzee Rascal & N-Dubz. WIN,1,1,0.3404627037115662,0.6595372962884338
I can't fit in the back of my prom car! I have to sit like a man ,I can't fit in the back of my prom car! I have to sit like a man,0,0,0.740133428941679,0.259866571058321
"@RhyseRichards Rhyse, did you get my email about the charity panty raffle? You didn't reply ","<USER> Rhyse, did you get my email about the charity panty raffle? You didn't reply",0,1,0.44584994287118496,0.554150057128815
@jophesine77  Liz having a good time .Rebus has been on all afternoon lol ,<USER> Liz having a good time .Rebus has been on all afternoon lol,1,1,0.16730809834492777,0.8326919016550722
"@DAEONE awww I know I know,lol...oh yea it may work then, still dark out huh?...its 730 here  light is out and I'm up up! Lol","<USER> awww I know I know,lol...oh yea it may work then, still dark out huh?...its 730 here light is out and I'm up up! Lol",1,0,0.5483418901368651,0.4516581098631349
@anothercraig oh well - you have my fb &amp; twitter - I'll retweet stuff for you ,<USER> oh well - you have my fb & twitter - I'll retweet stuff for you,1,1,0.1597676897677568,0.8402323102322432
"morning  feels weird not having to go into school, even though i'm going in at 2 for my tech exam! just watched diversity on gmtv (L)","morning feels weird not having to go into school, even though i'm going in at 2 for my tech exam! just watched diversity on gmtv (L)",1,0,0.8444517065507156,0.15554829344928442
@GeezusHaberdash I don't even want 2 imagine ! I do not fuck with the devil  He is one sick mutha .....,<USER> I don't even want 2 imagine ! I do not fuck with the devil He is one sick mutha .....,0,0,0.9512727896825453,0.04872721031745476
"I realise, that putting serious social commentary on Twitter, at 0800, is inappropriate.  I will work now, and see you all later.","I realise, that putting serious social commentary on Twitter, at 0800, is inappropriate. I will work now, and see you all later.",1,1,0.08494486390407929,0.9150551360959207
G2g - back later... Have a good night/day across the time- and spacezones ,G2g - back later... Have a good night/day across the time- and spacezones,1,1,0.10255382479130748,0.8974461752086925
"gosh im so tired, i only got like 3 hours sleep last night but i still had to get up early o finish off me frickin homework ","gosh im so tired, i only got like 3 hours sleep last night but i still had to get up early o finish off me frickin homework",0,0,0.9895702093101159,0.010429790689884186
@PrashSiv aaah!! that's the trick!! thanks ,<USER> aaah!! that's the trick!! thanks,1,1,0.0724982604100578,0.9275017395899422
All my bones are aching.. ,All my bones are aching..,0,0,0.7773535294271934,0.22264647057280662
So I've tried just about everything to get the stuff written in sharpie off my velrow Vans rubber part and it's only faded a little  LAME.,So I've tried just about everything to get the stuff written in sharpie off my velrow Vans rubber part and it's only faded a little LAME.,0,0,0.779128734650489,0.22087126534951096
"@BertaWooster I'm pretty good, better than yesterday too  busy day today?","<USER> I'm pretty good, better than yesterday too busy day today?",1,1,0.2692440619737061,0.7307559380262939
@iwearyourshirt Sorry I am missing the liveness. I must go shopping with my mommy. You guys have fun! Love today's pics. ,<USER> Sorry I am missing the liveness. I must go shopping with my mommy. You guys have fun! Love today's pics.,1,1,0.404466464909616,0.595533535090384
Sadness...Isnt Going Away...I Guess Im Just Not Meant To Be Happy ,Sadness...Isnt Going Away...I Guess Im Just Not Meant To Be Happy,0,0,0.9093520046713971,0.09064799532860292
Busy day    â« http://blip.fm/~7r808,Busy day â« <URL>,1,1,0.3186268695274599,0.6813731304725401
"gandalf awesome. as was picard, and mr beebe ","gandalf awesome. as was picard, and mr beebe",1,1,0.1532617650609439,0.8467382349390561
I can't find my dog ,I can't find my dog,0,0,0.957899786198822,0.04210021380117801
@souljaboytellem i kidnapped you &amp; locked you in my heart ,<USER> i kidnapped you & locked you in my heart,1,1,0.431754842024181,0.568245157975819
"@SilkCharm re: #nbn as someone already said, does fiber to the home mean we will all at least be regular now ","<USER> re: nbn as someone already said, does fiber to the home mean we will all at least be regular now",1,1,0.46771503524278846,0.5322849647572115
Grr 24 is coming out the 19th October on DVD and Bones is coming out the 26th! That's a long time to wait ,Grr 24 is coming out the 19th October on DVD and Bones is coming out the 26th! That's a long time to wait,0,0,0.5219141582687761,0.478085841731224
i knew it started with a 'T' and was only three letters ,i knew it started with a 'T' and was only three letters,1,1,0.37993748555162143,0.6200625144483786
@stargirl15 Yes sure they will (: That's so cool ,<USER> Yes sure they will (: That's so cool,1,1,0.0733114547761039,0.9266885452238961
"@KiahxKitty I would have said exciting/terrifying, but yes very ","<USER> I would have said exciting/terrifying, but yes very",1,1,0.30320585305556147,0.6967941469444385
Where can I watch I'm a celeb USA and paris new bff 2 online? I hate British television. ,Where can I watch I'm a celeb USA and paris new bff 2 online? I hate British television.,0,0,0.8376665157483282,0.1623334842516718
@Rachel9580 it's been announced. @Siouxsinner won. ,<USER> it's been announced. <USER> won.,1,0,0.646585229409439,0.35341477059056103
says bagal mgload ng BOF.  http://plurk.com/p/xtz6c,says bagal mgload ng BOF. <URL>,1,1,0.31774578215627836,0.6822542178437216
@pottymouthmama @emjaystar @littlelottiell @theburgerman @amyzing hubby almost died a month ago- got hit by a 24 tonne truck. not happy ,<USER> <USER> <USER> <USER> <USER> hubby almost died a month ago- got hit by a 24 tonne truck. not happy,0,0,0.8251582208913295,0.17484177910867055
"Krak!!!! Heartbreak  one shop didn't have the d90, the one that had it was asking 100 more. ","Krak!!!! Heartbreak one shop didn't have the d90, the one that had it was asking 100 more.",0,0,0.71299447833077,0.28700552166923005
Nahh.. i think its more of a &quot;Sliced my toe on the edge of a bed Cut??&quot; I Hate them Their the just the worst... ,"Nahh.. i think its more of a ""Sliced my toe on the edge of a bed Cut??"" I Hate them Their the just the worst...",0,0,0.8820149220148608,0.11798507798513928
@EmsySinclair  I need to sleep but im scared about waking up and feeling worse ,<USER> I need to sleep but im scared about waking up and feeling worse,0,0,0.9561094351991377,0.04389056480086227
Watching the season finale of The Hills! Can't wait to see the trailer for New Moon!!!!! ,Watching the season finale of The Hills! Can't wait to see the trailer for New Moon!!!!!,1,1,0.20718039826124024,0.7928196017387598
@CarlyRoxSox HAHA HOW RANDOM ,<USER> HAHA HOW RANDOM,1,1,0.07306256625090157,0.9269374337490984
@TomFelton and What is your favorite song in iTunes? ,<USER> and What is your favorite song in iTunes?,1,1,0.10912427769539301,0.890875722304607
@its_matthew Hello Matthew ,<USER> Hello Matthew,1,1,0.10094321135576156,0.8990567886442384
Up was very cute! But very sad. I'll stick with wall e ,Up was very cute! But very sad. I'll stick with wall e,1,0,0.5599608619963876,0.4400391380036124
"@kmbar I think its more accepted over a female 'fro..copt amer is all about conformity, that doesnt suprise me ","<USER> I think its more accepted over a female 'fro..copt amer is all about conformity, that doesnt suprise me",0,1,0.4829885523472298,0.5170114476527702
Meeting over bha now coffee ,Meeting over bha now coffee,1,1,0.4374329565931029,0.5625670434068971
"@spoggy hi bill, thx for the follow - you do a lot of affiliate marketing? ever tried mktg your OWN thing? ","<USER> hi bill, thx for the follow - you do a lot of affiliate marketing? ever tried mktg your OWN thing?",1,1,0.024076689530933115,0.9759233104690669
"I always try to go the extra mile at work, but my boss always finds me and brings me back  ","I always try to go the extra mile at work, but my boss always finds me and brings me back",0,0,0.6502944234075316,0.34970557659246837
"Dammit!!! I'm gonna miss the BET AWARDS @arieschild @sasha12900 @cneislove  we were goin 2 the red carpet 2gether...sigh, I'm sad.","Dammit!!! I'm gonna miss the BET AWARDS <USER> <USER> <USER> we were goin 2 the red carpet 2gether...sigh, I'm sad.",0,0,0.9859249402923056,0.014075059707694414
http://twitpic.com/6b5ve - my toenails from my pedicure today. ,<URL> - my toenails from my pedicure today.,1,1,0.29165697730634266,0.7083430226936573
@SandyLovesMiley hahaha HOMEWORK HOMEWORK AND MORE HOMEWORK  haha and u?,<USER> hahaha HOMEWORK HOMEWORK AND MORE HOMEWORK haha and u?,0,1,0.38899516047307836,0.6110048395269216
@Lyrical_Lawyer congrats!!! baby boys are just the cuuuuutest ,<USER> congrats!!! baby boys are just the cuuuuutest,1,1,0.13704517885091683,0.8629548211490832
http://twitpic.com/68sq7 - In a storage area or something. Haha sweet ,<URL> - In a storage area or something. Haha sweet,1,1,0.08088638833434281,0.9191136116656572
i hate that i lose interest in niggas so quick ; i be tryna focus but if u bore me ima jus hafta ignore ur calls forever  sorry lol,i hate that i lose interest in niggas so quick ; i be tryna focus but if u bore me ima jus hafta ignore ur calls forever sorry lol,0,0,0.8858378478412942,0.11416215215870583
"@helloo_kitty We don't have a slip n slide, but we have the water guns and balloons. ","<USER> We don't have a slip n slide, but we have the water guns and balloons.",1,0,0.843043102528982,0.15695689747101801
@junkiecat @onebreath  Shut. Up. Sausage. Ho(s).   ,<USER> <USER> Shut. Up. Sausage. Ho(s).,1,0,0.5191149412464211,0.48088505875357895
@Journi Feeling great! Did tough workout this am. This is part of getting back to &quot;me&quot;. strong and healthy in body and mind of course! ,"<USER> Feeling great! Did tough workout this am. This is part of getting back to ""me"". strong and healthy in body and mind of course!",1,1,0.3161787514979295,0.6838212485020705
"@soaps3 I plan on hearing everything from whoever is going to a summer concert, since I can't  that bites!!!! lol","<USER> I plan on hearing everything from whoever is going to a summer concert, since I can't that bites!!!! lol",0,0,0.5034315431381289,0.4965684568618711
@LilPecan You crack me up ,<USER> You crack me up,1,1,0.10640612659109971,0.8935938734089003
@lishiemcfly aww that sucks  im good  tweet tweet (i feel like Danny) hahaha xx,<USER> aww that sucks im good tweet tweet (i feel like Danny) hahaha xx,1,0,0.7559876076103771,0.24401239238962288
@jessikatze You just want to look after them all. Some people who haven't had kids and say they don't want them just don't understand ,<USER> You just want to look after them all. Some people who haven't had kids and say they don't want them just don't understand,0,0,0.8829458832007067,0.1170541167992934
Well I'm 1/2 through my to do list....not too bad except all the HUGE jobs are on the end  feel sick too...need nap!!,Well I'm 1/2 through my to do list....not too bad except all the HUGE jobs are on the end feel sick too...need nap!!,0,0,0.9780104917331481,0.02198950826685187
"@fionaaa_ YEEEAH :'D lmao, dentists aren't nice  espesh after they decide your too old for goodie bags with stickers &amp; awesome toothpaste","<USER> YEEEAH :'D lmao, dentists aren't nice espesh after they decide your too old for goodie bags with stickers & awesome toothpaste",0,1,0.09338647001821221,0.9066135299817878
gonna read like water for chocolate before i knock out ,gonna read like water for chocolate before i knock out,1,1,0.2721243103684725,0.7278756896315275
"@lindaknox Oh, right. LOVE tall ships, wanted to be a sailor when 10 yrs old, do Cape Horn and all that ","<USER> Oh, right. LOVE tall ships, wanted to be a sailor when 10 yrs old, do Cape Horn and all that",1,0,0.5272693366644661,0.47273066333553393
"@marieforleo Thanks! And, you're welcome! ","<USER> Thanks! And, you're welcome!",1,1,0.008534100240259801,0.9914658997597402
Want a &quot;Tweet This&quot;  button for your blog?  http://bit.ly/J6SKZ  Thanks @carissarogers!  ,"Want a ""Tweet This"" button for your blog? <URL> Thanks <USER>!",1,1,0.13394060186072765,0.8660593981392724
i feel very hungry but i dont know what to eat. ,i feel very hungry but i dont know what to eat.,0,0,0.9584407547269502,0.04155924527304972
spin_that: Wants coffee &amp; food but I forgot my car isn't here and the truck won't start. ,spin_that: Wants coffee & food but I forgot my car isn't here and the truck won't start.,0,0,0.9498561692601492,0.05014383073985086
@greenteagirl Merci. Good stuff . I was chuffed to find out it keeps in the fridge. I'll use it more if I can just throw it in etc ,<USER> Merci. Good stuff . I was chuffed to find out it keeps in the fridge. I'll use it more if I can just throw it in etc,1,1,0.39577621162851606,0.6042237883714839
"@Bren_311 I'm gonna have to temporarily turn my internet off soon!    Thankfully, I'll still be pirating wireless, haha","<USER> I'm gonna have to temporarily turn my internet off soon! Thankfully, I'll still be pirating wireless, haha",0,0,0.5380912776827482,0.4619087223172517
"@LindzluvsNKOTB I'm not going on the cruise. Wish I was, but I'm just going on vacation. Thanks though ","<USER> I'm not going on the cruise. Wish I was, but I'm just going on vacation. Thanks though",1,0,0.8889654494955284,0.11103455050447167
@Decision2Love  Oh I missed this tweet...  ,<USER> Oh I missed this tweet...,0,0,0.7540824106417557,0.24591758935824426
@AJM1030 I am great thanks  nice and warm here today ,<USER> I am great thanks nice and warm here today,1,1,0.03984440882005735,0.9601555911799426
loves YouTube ,loves YouTube,1,1,0.11842453225357097,0.881575467746429
@IanJenkin aye not bad i will be suffering tomorrow ,<USER> aye not bad i will be suffering tomorrow,0,0,0.5109555786707612,0.48904442132923875
@gomelissago Hang in there! Hopefully you'll hear good news soon! ,<USER> Hang in there! Hopefully you'll hear good news soon!,1,1,0.12129191925475857,0.8787080807452414
Yay powers back ,Yay powers back,1,1,0.0584415584406871,0.9415584415593129
what about me?  i don't get any love donnie lol @donnie7,what about me? i don't get any love donnie lol <USER>,0,1,0.4612210686811775,0.5387789313188225
"@tb78 Haha. No!  Take a pic of you in white socks and flipflops..go on,pleeeeeeeeeease. #footfetish#lovewhitesocks","<USER> Haha. No! Take a pic of you in white socks and flipflops..go on,pleeeeeeeeeease. footfetishlovewhitesocks",0,1,0.20152829279528572,0.7984717072047143
going to see Wolverine  nighty night tweeps,going to see Wolverine nighty night tweeps,1,1,0.07372210177806537,0.9262778982219346
@gwhiter Thank u ,<USER> Thank u,1,1,0.028571232419340564,0.9714287675806594
sometimes i feel like my mom wants me and Alley to take care of ourselfs and that she doesnt care that much if we eat or not ,sometimes i feel like my mom wants me and Alley to take care of ourselfs and that she doesnt care that much if we eat or not,0,0,0.8366588708913298,0.1633411291086702
@fabsand you are going to just miss the pigrams playing in Brisbane  (Tickets are $78!!!),<USER> you are going to just miss the pigrams playing in Brisbane (Tickets are $78!!!),1,0,0.6296632992685567,0.3703367007314433
gosh i'm so sweaty. i love the park (: now i'm waiting for my sis so we can go hit up the gym   ,gosh i'm so sweaty. i love the park (: now i'm waiting for my sis so we can go hit up the gym,1,1,0.3216570334648031,0.6783429665351969
@ChargerJenn Happy Birthday ,<USER> Happy Birthday,1,1,0.02071697866402078,0.9792830213359792
got yelled at.  apparently it's not okay for me to have a good day if other people aren't.,got yelled at. apparently it's not okay for me to have a good day if other people aren't.,0,0,0.7594433570866496,0.24055664291335047
@GIANT_HOGWEED being so cheerful keeps you going lol - ,<USER> being so cheerful keeps you going lol -,1,0,0.6398833617603031,0.36011663823969686
@Devin_V crap...yeah it was chris &amp; keith urban  sorry,<USER> crap...yeah it was chris & keith urban sorry,0,0,0.8507913843928325,0.1492086156071675
"Was sending my last tweet typed in moon and it autopopulated mooned lol, technology  got to love it  peace","Was sending my last tweet typed in moon and it autopopulated mooned lol, technology got to love it peace",1,1,0.2055289750135011,0.7944710249864989
@steveagee LOL//ahh..there is really no come back (pardon pun) to that ,<USER> LOL//ahh..there is really no come back (pardon pun) to that,1,0,0.6356630094261868,0.36433699057381325
@BadSuperhero @in4merz you're making me sad/angry/annoyed    are the votes being verifeid or something?,<USER> <USER> you're making me sad/angry/annoyed are the votes being verifeid or something?,0,0,0.9710398912760297,0.028960108723970306
"@BadAndy_KityKat thanks  it just got quieter, but sometimes, it gets louder. anyone wanna get me a 15&quot; macbook pro ;) ?","<USER> thanks it just got quieter, but sometimes, it gets louder. anyone wanna get me a 15"" macbook pro ;) ?",1,1,0.3065752341997088,0.6934247658002912
"FreeSat's coverage (Sky dish) is really, really bad at the moment, blocks all over the place, really annoying! ","FreeSat's coverage (Sky dish) is really, really bad at the moment, blocks all over the place, really annoying!",0,0,0.9176295458360763,0.08237045416392379
@victorcina that could take awhile cuz I'm in the middle of a brain-warp at high speed. ,<USER> that could take awhile cuz I'm in the middle of a brain-warp at high speed.,1,0,0.5447817348991785,0.45521826510082153
I wanna see up ,I wanna see up,1,0,0.556288077700387,0.443711922299613
@KameronElaine Thats Sucks ,<USER> Thats Sucks,0,0,0.9661566758302305,0.033843324169769484
@reeceecup beautiful song. I see you listen to music all day ,<USER> beautiful song. I see you listen to music all day,1,1,0.0485323920074473,0.9514676079925527
@RickBrown1    Sounds like we probably won't have a chance to get together...worth a shot though. I hope you don't get rained out on Sat,<USER> Sounds like we probably won't have a chance to get together...worth a shot though. I hope you don't get rained out on Sat,0,0,0.7862489864108554,0.2137510135891446
"@Tori_Thompson Got her home &amp; paid for, just as my ex mother in law drove by. LOL. How fiiting  http://twitpic.com/6c1do","<USER> Got her home & paid for, just as my ex mother in law drove by. LOL. How fiiting <URL>",1,1,0.41224955354426895,0.587750446455731
@SteveGarufi  I'll keep you in my prayers.,<USER> I'll keep you in my prayers.,0,1,0.24448796237043002,0.75551203762957
@wonky73 &quot;the art of linkbait&quot; makes you a New Media Douchebag... ,"<USER> ""the art of linkbait"" makes you a New Media Douchebag...",1,1,0.3748717985458935,0.6251282014541065
@CarlitoStaxx how are u?? I'm chillin over here denting what I'm about to eat ,<USER> how are u?? I'm chillin over here denting what I'm about to eat,1,1,0.3146129245295519,0.6853870754704481
"@SunitaDeviMusic sonyo! Myspace aint allwd @work. BTw, I m a singer too bt I js dnt move beyond my bath ","<USER> sonyo! Myspace aint allwd <USER>. BTw, I m a singer too bt I js dnt move beyond my bath",1,0,0.6247744048239343,0.37522559517606563
"@alyciameeker nothing bad, I got the job but then I started adding up my pay and feeling hesitant. I will not serve $! I'm back on track ","<USER> nothing bad, I got the job but then I started adding up my pay and feeling hesitant. I will not serve $! I'm back on track",1,0,0.7839568278172995,0.2160431721827005
ahh why must jon and kate have a twisted fate? gahhh! the power of fame ,ahh why must jon and kate have a twisted fate? gahhh! the power of fame,0,0,0.6809306347072858,0.31906936529271424
@Reztiver I don't have Flash on my phone. Will watch when get home. ,<USER> I don't have Flash on my phone. Will watch when get home.,1,0,0.8408611499765464,0.15913885002345368
"@karensnider meh, it artificially makes up for my lack of popularity in high school ","<USER> meh, it artificially makes up for my lack of popularity in high school",1,0,0.7366650582985714,0.26333494170142857
 not even Truck and Fish is making me happy right now...............,not even Truck and Fish is making me happy right now...............,0,0,0.6778180766738535,0.32218192332614654
@uneekboi BAN  I don't really look at her twitter anymore :oops: reply to her like &quot;you never respond :'( *throws Ms. Kelly away*&quot;.... ,"<USER> BAN I don't really look at her twitter anymore :oops: reply to her like ""you never respond :'( *throws Ms. Kelly away*""....",0,0,0.7701373078331641,0.22986269216683586
Guitar was .... Painful ,Guitar was .... Painful,0,0,0.8700699512801511,0.12993004871984887
"@CFJamesAllen yeah, I was looking for you but with the crowd... next time we will wear twitter balloons ","<USER> yeah, I was looking for you but with the crowd... next time we will wear twitter balloons",1,1,0.4803819821978069,0.5196180178021931
was really good. Had things I was planning on saying. But it looks like I'll never get to say them ,was really good. Had things I was planning on saying. But it looks like I'll never get to say them,0,0,0.7090989653513791,0.2909010346486209
@tallivansunder Great! hope to see you here  #clothdiapers,<USER> Great! hope to see you here clothdiapers,1,1,0.0956412884986978,0.9043587115013022
@retrorewind can you play I Wish by Jordan Knight ,<USER> can you play I Wish by Jordan Knight,1,0,0.7973581388080708,0.20264186119192915
"sorry .. although my big list on twit longer was better, it didn't put the names in people's replies, so not sure it counted ","sorry .. although my big list on twit longer was better, it didn't put the names in people's replies, so not sure it counted",0,0,0.9091623714765521,0.09083762852344794
"@macstarr - Oh my, 7am on a Sun, where did ya have to so early in the morn? Hope you got some rest chica ","<USER> - Oh my, 7am on a Sun, where did ya have to so early in the morn? Hope you got some rest chica",1,0,0.5837537097741267,0.41624629022587334
@donniewahlberg I was in the ER all night with kidney stone  wish it would go away.I sure could use a TWUG today! ,<USER> I was in the ER all night with kidney stone wish it would go away.I sure could use a TWUG today!,0,0,0.778619118769177,0.22138088123082297
@KayDeeFortuin sweet thanks. i need more tweets to read ,<USER> sweet thanks. i need more tweets to read,1,1,0.08014849353077347,0.9198515064692265
@starlingpoet Thank u for the #FollowFriday shout-outs! I'm lookin forward to connecting more! do u write poetry- i'd love to read some! ,<USER> Thank u for the FollowFriday shout-outs! I'm lookin forward to connecting more! do u write poetry- i'd love to read some!,1,1,0.03130291467391877,0.9686970853260812
@followmethisfar thanks for the follow! The love of your life is adorable ,<USER> thanks for the follow! The love of your life is adorable,1,1,0.011287865663345498,0.9887121343366545
[-O] @mz_icandy of course I will... lmbo (I wish I was talking to Thomas)  his b-day is tomorrow and the c.. http://tinyurl.com/ncfx55,[-O] <USER> of course I will... lmbo (I wish I was talking to Thomas) his b-day is tomorrow and the c.. <URL>,0,0,0.5054554632277456,0.4945445367722544
"@ddlovato aaw! can't wait to see it!  Love you, Demi! I dream with the day i'll meet you! You're such an role model! and you're my age! &lt;3","<USER> aaw! can't wait to see it! Love you, Demi! I dream with the day i'll meet you! You're such an role model! and you're my age! <3",1,1,0.0423338977256148,0.9576661022743852
Hey Celebs...follow @collective_soul 's lead and follow us back..us regular folks can be fun if you give us a chance  #my2centsworth,Hey Celebs...follow <USER> 's lead and follow us back..us regular folks can be fun if you give us a chance my2centsworth,1,1,0.017391988451869067,0.9826080115481309
@buyXsocks  yeah man thats what i meant lol sorry ,<USER> yeah man thats what i meant lol sorry,1,0,0.5973488762186254,0.40265112378137463
@michelleodessa ok thanx!  i hate when it loads slowly! xD,<USER> ok thanx! i hate when it loads slowly! xD,1,0,0.7023208171359931,0.2976791828640069
@Courageous_one true...i forget sometimes &amp; then songs like this bring me back to reality ,<USER> true...i forget sometimes & then songs like this bring me back to reality,1,0,0.544237874430469,0.455762125569531
@jstbee btw you're right.. you got me to like tofu.. so you're definitely a part of this transformation  HAHAHA,<USER> btw you're right.. you got me to like tofu.. so you're definitely a part of this transformation HAHAHA,1,1,0.05491801836974808,0.9450819816302519
http://i44.tinypic.com/2ztc5xu.jpg =/= http://i40.tinypic.com/of7ewm.png but that's the closest I could get  I.. http://tinyurl.com/ojfhd4,<URL> =/= <URL> but that's the closest I could get I.. <URL>,0,1,0.47938677013686015,0.5206132298631398
"@DowntoEarthMama I am up/down, but more up than down. ","<USER> I am up/down, but more up than down.",1,0,0.6567248372025056,0.3432751627974944
back to work  went to see Chicago Tuesday...brilliant. Aoife Mullholland was playing the lead role and she did a great job!,back to work went to see Chicago Tuesday...brilliant. Aoife Mullholland was playing the lead role and she did a great job!,0,1,0.24480488741652928,0.7551951125834707
