text,clean_text,actual_sentiment,predicted_sentiment,negative_probability,positive_probability
"Poor Patrick Swayze.. I don't want to see any more pictures of him. It makes me so sad.  ...We love you Swayze, hang tight! &lt;3","Poor Patrick Swayze.. I don't want to see any more pictures of him. It makes me so sad. ...We love you Swayze, hang tight! <3",0,0,0.9801989100724505,0.019801089927549458
Good night Twitterverse...Thanks to all of my tweeting friends!! ,Good night Twitterverse...Thanks to all of my tweeting friends!!,1,1,0.040691759581591214,0.9593082404184088
@joshtastic1 I'm good thanks  #feastrevolution,<USER> I'm good thanks feastrevolution,1,1,0.013161598450623369,0.9868384015493766
@cjdkc Shame about your job  have you thought about working for yourself?  there's big money to be paid http://bit.ly/1864ml,<USER> Shame about your job have you thought about working for yourself? there's big money to be paid <URL>,0,0,0.5610853640806243,0.43891463591937574
@theshures your version of &quot;poker face&quot; is NEAT! it was so cool! ,"<USER> your version of ""poker face"" is NEAT! it was so cool!",1,1,0.14168946390576664,0.8583105360942334
@tinkermom Never got my bath.  Husband came home &amp; wanted 2 take shower. Heard electric razor in there... god only knows what got trimmed,<USER> Never got my bath. Husband came home & wanted 2 take shower. Heard electric razor in there... god only knows what got trimmed,0,0,0.7823494991419914,0.21765050085800866
"I want to go back to bed but have a child to look after!  I may sleep all of sunday, my enevitable hangover may require it!","I want to go back to bed but have a child to look after! I may sleep all of sunday, my enevitable hangover may require it!",0,0,0.8322155728961524,0.1677844271038476
@Shaun_R you tweet to much ,<USER> you tweet to much,0,1,0.2534947546253712,0.7465052453746288
@TasH_B0xXx what is u name?  hahaha,<USER> what is u name? hahaha,1,1,0.14257811314290436,0.8574218868570956
'Ive never told a lie and that makes me a liar' -18 days ,'Ive never told a lie and that makes me a liar' -18 days,1,0,0.6997301075441622,0.3002698924558378
"@whitebutterfly0 did i ever tweet you back?? i thought I did  I'm from Victoria, I looooove the gold coast!","<USER> did i ever tweet you back?? i thought I did I'm from Victoria, I looooove the gold coast!",0,1,0.2050876161571813,0.7949123838428187
"@oryxza ooh, thanks! ","<USER> ooh, thanks!",1,1,0.03493285604553609,0.9650671439544639
@middleclassgirl Look at those gorgeous curls..lucky girl ,<USER> Look at those gorgeous curls..lucky girl,1,1,0.1361706334779086,0.8638293665220914
@dugone mmmmmm thats pretty much the route im going i reckons ,<USER> mmmmmm thats pretty much the route im going i reckons,1,1,0.41290942475672066,0.5870905752432793
FINAL EXAMS start Wednesday.. and thank you to my friends who told me that they start next week.. ASSHOLES ,FINAL EXAMS start Wednesday.. and thank you to my friends who told me that they start next week.. ASSHOLES,0,1,0.2971821973073995,0.7028178026926005
@LunarLife hes definitely my fav host ever!  Can't wait to watch the rest tomorrow!!  ,<USER> hes definitely my fav host ever! Can't wait to watch the rest tomorrow!!,1,1,0.0876206548626427,0.9123793451373573
http://twitpic.com/7hzqa - My rubber ducky [Mary]. He was sinking into the bubbles! ,<URL> - My rubber ducky [Mary]. He was sinking into the bubbles!,0,1,0.48916585105741495,0.510834148942585
@frak I hope you get some.. sleep on the trip ;-)  I would be tired ,<USER> I hope you get some.. sleep on the trip ;-) I would be tired,0,1,0.4179914288326133,0.5820085711673867
"Feeling much better this morning...mind you, I was in bed for 9pm last night  The hangovers do get worse with age...","Feeling much better this morning...mind you, I was in bed for 9pm last night The hangovers do get worse with age...",0,0,0.5748532885104807,0.4251467114895193
Good hairr day ,Good hairr day,1,1,0.015215847458321607,0.9847841525416784
@stephenfry I love the new series of kingdom  x,<USER> I love the new series of kingdom x,1,1,0.098115587896756,0.901884412103244
"@pim2005 Seriously, not working is overrated - especially when you're self employed and you know it leads to no money! ","<USER> Seriously, not working is overrated - especially when you're self employed and you know it leads to no money!",0,0,0.8165214456974823,0.1834785543025177
@kate38381849 exactly.  its verry disappointing. ,<USER> exactly. its verry disappointing.,0,0,0.7101695242533674,0.28983047574663257
"@Applecored lol, I might go to the London one again. I went last Roma and got myself onto the ad ","<USER> lol, I might go to the London one again. I went last Roma and got myself onto the ad",1,1,0.34367858406667406,0.6563214159333259
@saragarth know how you feel.i thought the same when i found out about #ChrisFlu wanted to end it all.  !!x,<USER> know how you feel.i thought the same when i found out about ChrisFlu wanted to end it all. !!x,0,0,0.9004576798901841,0.09954232010981587
@nicolexhey I'm so very tired and I want to sleep and everything hurts me ,<USER> I'm so very tired and I want to sleep and everything hurts me,0,0,0.9514199294313296,0.04858007056867037
"Trying so hard not to be negative and snarky this morning, but thinking I may lose this battle today  ","Trying so hard not to be negative and snarky this morning, but thinking I may lose this battle today",0,0,0.7893858374134552,0.21061416258654472
F**K! drop by 1  75. blogtopsites.com,F**K! drop by 1 75. blogtopsites.com,0,0,0.8608852705979242,0.13911472940207584
@maynaseric Rockstar!! He he he!!  Thanx!! ,<USER> Rockstar!! He he he!! Thanx!!,1,1,0.096539490503882,0.903460509496118
"@Enamoredsoul no no, i said the opposite...i said that even when an action seems ugly, the outcome can (eventually) be beautiful ","<USER> no no, i said the opposite...i said that even when an action seems ugly, the outcome can (eventually) be beautiful",1,0,0.6651650120511162,0.3348349879488838
@DCCheapSeats I can't see... *pokes TV* I've only got hockey and BMX or whatever here.... but still... that sounds cuuute ,<USER> I can't see... *pokes TV* I've only got hockey and BMX or whatever here.... but still... that sounds cuuute,1,0,0.8584979794311531,0.14150202056884686
Morning.... my Sister is off to the American West today (Montana) for 6 weeks. Very brave. And the weather has corrected itself again ,Morning.... my Sister is off to the American West today (Montana) for 6 weeks. Very brave. And the weather has corrected itself again,1,1,0.43458402565495424,0.5654159743450458
"@she_writes ok, but I'm half naked in a dressing room in JC Penny's, trying on dress pants. No good source of water. ","<USER> ok, but I'm half naked in a dressing room in JC Penny's, trying on dress pants. No good source of water.",0,1,0.39031689651669876,0.6096831034833012
@STUDLEYcole could be better ,<USER> could be better,0,1,0.3378346370431703,0.6621653629568297
Awake. I'm hot already! Lookalike itsgonna be a busy lonely day at Currys. ,Awake. I'm hot already! Lookalike itsgonna be a busy lonely day at Currys.,0,0,0.8003967556250308,0.19960324437496924
I've been tweeting so less today ,I've been tweeting so less today,0,0,0.6945988226983835,0.30540117730161653
@FATKATINC lmaoooo! Not today!!  what fashion show is it for?,<USER> lmaoooo! Not today!! what fashion show is it for?,0,0,0.5222878443111878,0.47771215568881215
Hmmm what can i wear today? My polka dot skirt &amp; studded sandals ,Hmmm what can i wear today? My polka dot skirt & studded sandals,1,0,0.5127829041140939,0.48721709588590606
@HannahElise01 i jst forogt to ask you did you get my txt bout having the money for bec's party  lol,<USER> i jst forogt to ask you did you get my txt bout having the money for bec's party lol,1,1,0.24622510269166353,0.7537748973083365
@LBeezySOD aww thanxx ,<USER> aww thanxx,1,0,0.6915823403161783,0.3084176596838218
@yaseminx3 You're superstar?..You can watch you on tv? ,<USER> You're superstar?..You can watch you on tv?,1,1,0.23206747127399185,0.7679325287260081
@shelleywellywoo Yeah!  We have   Happy Birthday though!,<USER> Yeah! We have Happy Birthday though!,0,1,0.16875507039730175,0.8312449296026982
trying to get my baby to come home right now..job is not worth it..no one deserves to be trated like crap ,trying to get my baby to come home right now..job is not worth it..no one deserves to be trated like crap,0,0,0.9641143754579113,0.03588562454208865
@vampirefreak101 thanks so much! This bummed me out a little ,<USER> thanks so much! This bummed me out a little,0,0,0.5266468243096691,0.4733531756903309
@SongzYuuup are you still planning on performing at hot jam in hartford? cause i swear ill refund my ticket if you arent ,<USER> are you still planning on performing at hot jam in hartford? cause i swear ill refund my ticket if you arent,1,0,0.5488616690979767,0.45113833090202327
Awwwww @ 2 Grand! ,Awwwww @ 2 Grand!,1,0,0.5024885980485299,0.4975114019514701
@Mary_Victoria ~  sounds like a fabulous day for you~ My day went well  ~ home now in a hot house    2 more days till parts arrive for AC,<USER> ~ sounds like a fabulous day for you~ My day went well ~ home now in a hot house 2 more days till parts arrive for AC,0,1,0.23222887438512252,0.7677711256148775
Time for a shower and then bed. I haven't had enough sleep lately ,Time for a shower and then bed. I haven't had enough sleep lately,1,1,0.4864953628215133,0.5135046371784867
:@  I wanna watch Sonny with a Chance  but IÂ´ve got fucking grammar hm to do Â¬Â¬,:@ I wanna watch Sonny with a Chance but IÂ´ve got fucking grammar hm to do Â¬Â¬,0,0,0.8337842558156994,0.16621574418430068
@flossa But it's just so nasty.  Eugh.,<USER> But it's just so nasty. Eugh.,0,0,0.8472591821329231,0.1527408178670769
"@JonathanRKnight Ok, now I'm going to bed! No messages from U  Pleasee, pleasee send me a DM!! ;-) Goodknight Jon! &lt;3","<USER> Ok, now I'm going to bed! No messages from U Pleasee, pleasee send me a DM!! ;-) Goodknight Jon! <3",0,1,0.4759963503854987,0.5240036496145013
@velvetella makes my eyes water just thinking of 10lbs! mine never passed 7lbs! I bet he's gorgeous ,<USER> makes my eyes water just thinking of 10lbs! mine never passed 7lbs! I bet he's gorgeous,1,1,0.4700623785782887,0.5299376214217113
@nesquicus danggg how does it look? same cover as the old one over here?? ur nvr gna open it huh ;) u shud frame it  hahah,<USER> danggg how does it look? same cover as the old one over here?? ur nvr gna open it huh ;) u shud frame it hahah,1,1,0.3369444920622052,0.6630555079377948
"Ok, just found out my gran has a tumor and she can't be treated for it. Shit. ","Ok, just found out my gran has a tumor and she can't be treated for it. Shit.",0,0,0.7453899229916428,0.2546100770083573
@joltguy I need to get a Pro account. It seems I can't get more than 200 pics to show ,<USER> I need to get a Pro account. It seems I can't get more than 200 pics to show,0,0,0.7678770903590124,0.23212290964098756
@kristenality &quot;should have gotten more sleep&quot; = story of my life ,"<USER> ""should have gotten more sleep"" = story of my life",1,0,0.813109693810369,0.18689030618963098
@ddlovato sounds like you had heaps of fun  Im glad.,<USER> sounds like you had heaps of fun Im glad.,1,1,0.08960808476951476,0.9103919152304852
@Cztron Yay. I'm hungry.  @ Assante is out having fun at the trap. @ItzDyvon Exactly. Crazy shit. Lol.,<USER> Yay. I'm hungry. @ Assante is out having fun at the trap. <USER> Exactly. Crazy shit. Lol.,0,1,0.3126890105254495,0.6873109894745505
unfortunately we're not going to the dentist anymore ,unfortunately we're not going to the dentist anymore,0,0,0.9884252780081028,0.011574721991897205
@lastmemoirs OMFG HE DAAAAAIED. ,<USER> OMFG HE DAAAAAIED.,0,0,0.6189436349325115,0.3810563650674885
except stephen has that distinct singing voice as heard in the unwinding cable car acoustic.  hehee.,except stephen has that distinct singing voice as heard in the unwinding cable car acoustic. hehee.,1,1,0.4364591595239865,0.5635408404760135
[Loggins and Messina - Angry Eyes] hey there @djwttw @Figgywithit I have to rb the L &amp; M  â« http://blip.fm/~7jir6,[Loggins and Messina - Angry Eyes] hey there <USER> <USER> I have to rb the L & M â« <URL>,1,1,0.12108094432396621,0.8789190556760338
"@qbee27 that's a great suggestion, B for @dannywood!!  ","<USER> that's a great suggestion, B for <USER>!!",1,1,0.040416934864248355,0.9595830651357516
@Cynnergies Awesome! Nite. I'm going to call a dear friend of mine. ,<USER> Awesome! Nite. I'm going to call a dear friend of mine.,1,1,0.0945508675241773,0.9054491324758227
"@cajunbrain dang, and i'm missing it? crap! going to check this out! ","<USER> dang, and i'm missing it? crap! going to check this out!",1,0,0.812589103830342,0.18741089616965803
@mechellemybell I'm so sorry  *hugs ankle* hope it gets less painful soon,<USER> I'm so sorry *hugs ankle* hope it gets less painful soon,0,0,0.9829418560663566,0.017058143933643403
@croshane @nopantsdance and I get cock flashes from you boys!!!   let's play beer pong!!!!,<USER> <USER> and I get cock flashes from you boys!!! let's play beer pong!!!!,1,1,0.1268643185060362,0.8731356814939638
"@tinyklutzygirl Oh no, not sad at all! ","<USER> Oh no, not sad at all!",1,0,0.9854385405720281,0.014561459427971915
@RockSTARaver Theres a party in your bedroom all night long (8) ,<USER> Theres a party in your bedroom all night long (8),1,1,0.32682177992607386,0.6731782200739261
is it that hard to text back? ,is it that hard to text back?,0,0,0.8151261267588038,0.1848738732411962
@FallenStar1 Yeah I know.  Maybe we can hook up later tonight or tomorrow ... I'm here til Mon. I'll text you,<USER> Yeah I know. Maybe we can hook up later tonight or tomorrow ... I'm here til Mon. I'll text you,0,1,0.26724918835553313,0.7327508116444669
@ZnaTrainer thank you dear Obrigada.... ,<USER> thank you dear Obrigada....,1,1,0.035696073376861204,0.9643039266231388
@PolyFry lmao i read that for a while like... whatttt.. then i remembered what i wrote you ,<USER> lmao i read that for a while like... whatttt.. then i remembered what i wrote you,1,1,0.25160927796287,0.74839072203713
@nicodile it's Monday today? ,<USER> it's Monday today?,1,1,0.4805629997226233,0.5194370002773767
@mycahhhx3 i know man. makes me sad  i am actually named after that legend though! ,<USER> i know man. makes me sad i am actually named after that legend though!,0,0,0.9382355640871073,0.06176443591289267
"...drop you! no seriously,dude DROP ME plz! then he went i dnt wanna drop u so i'll put u down  LMAO. my mum embarressed me so much xD","...drop you! no seriously,dude DROP ME plz! then he went i dnt wanna drop u so i'll put u down LMAO. my mum embarressed me so much xD",1,0,0.9014863714817938,0.09851362851820618
Gawd its great havin a tan that doesn't wash off in the bath! ,Gawd its great havin a tan that doesn't wash off in the bath!,1,1,0.31953792140944415,0.6804620785905559
@xybil Awwww! Bye xybil! Had a fun time tweeting with ya! ,<USER> Awwww! Bye xybil! Had a fun time tweeting with ya!,1,1,0.30292427339881833,0.6970757266011817
I need a 30 minute nap. Then Ive gotta study for finals. Then the #Pens game. Is it true no #LetangSexHair tonight? ,I need a 30 minute nap. Then Ive gotta study for finals. Then the Pens game. Is it true no LetangSexHair tonight?,0,0,0.8908218742710604,0.10917812572893962
@Miz_Calamity as long as I run into you over the week it's all good.  ,<USER> as long as I run into you over the week it's all good.,1,1,0.10737175977539559,0.8926282402246044
@SteveHills Thanks for reminding me to check my followers list - yet another horny kitty got in there! Some funny comments on Search ,<USER> Thanks for reminding me to check my followers list - yet another horny kitty got in there! Some funny comments on Search,1,1,0.1683491369391199,0.8316508630608801
This just in he found it   YAY so i dont have to kill him ,This just in he found it YAY so i dont have to kill him,1,0,0.5503244193996008,0.44967558060039925
"@CathyBrowne Great photo, Cathy! ","<USER> Great photo, Cathy!",1,1,0.07914244781588753,0.9208575521841125
@LisaSawyer317 Gotta have one if ur in Maine eh! ,<USER> Gotta have one if ur in Maine eh!,1,1,0.4966254063927569,0.5033745936072431
@JULIE_MOORE Damn will miss this weeks Mentalist until the repeats. Hope its good witchy stuff and not negative like they usually are ,<USER> Damn will miss this weeks Mentalist until the repeats. Hope its good witchy stuff and not negative like they usually are,0,0,0.9284220813827755,0.07157791861722455
Still tired... Still sick... Cav's won tho ,Still tired... Still sick... Cav's won tho,1,0,0.9898367332747924,0.010163266725207579
love this thx  @digitpt: &quot;@Sophizz: &quot;@digitpt &quot; - Lynard Skynard â Sweet Home Alabama&quot; â« http://blip.fm/~7johg,"love this thx <USER>: ""<USER>: ""<USER> "" - Lynard Skynard â Sweet Home Alabama"" â« <URL>",1,1,0.01901698527389717,0.9809830147261028
"All matter is energy, all energy is information. Information is thought, thought is consciousness. Consciousness is All That Is ","All matter is energy, all energy is information. Information is thought, thought is consciousness. Consciousness is All That Is",1,1,0.4564725127775008,0.5435274872224992
@DukeStJournal ha! Wait...it hurt my soul to laugh at that. Probably true. ,<USER> ha! Wait...it hurt my soul to laugh at that. Probably true.,0,1,0.3330542882588502,0.6669457117411498
@fionajc3 Never got that far. It IS however time for BGT. May the best soul win ,<USER> Never got that far. It IS however time for BGT. May the best soul win,1,1,0.2186288849338438,0.7813711150661562
@salterplaceluvr LOLZ )) I'm in my beddd  teehe.,<USER> LOLZ )) I'm in my beddd teehe.,1,1,0.22429074265776472,0.7757092573422353
Ahh man twitter will be down 10 pm my time ,Ahh man twitter will be down 10 pm my time,0,0,0.6244417787457511,0.37555822125424887
@mr_billiam legend!It will be really interesting with many oz leaders there!  Looking forward to wed with you!,<USER> legend!It will be really interesting with many oz leaders there! Looking forward to wed with you!,1,1,0.08256221304824718,0.9174377869517528
"need a weeknd break...thnkin of cthchin up wth @iankit, @agnimidhun n also to attend Headstart ...bt i really dnt wnna hear startup gyan ","need a weeknd break...thnkin of cthchin up wth <USER>, <USER> n also to attend Headstart ...bt i really dnt wnna hear startup gyan",0,0,0.8612389847277222,0.13876101527227774
off to school after my week off and i think @yaseminx3 is extremely lucky because she has today off! ,off to school after my week off and i think <USER> is extremely lucky because she has today off!,1,0,0.7613477936371265,0.2386522063628736
@JasonShand that'd be right.no apology to me either  she's is such a boldie.oh I'm still me just an improved version ;-),<USER> that'd be right.no apology to me either she's is such a boldie.oh I'm still me just an improved version ;-),0,0,0.6478531358849421,0.3521468641150579
"@CatatonicCat @fionaflaherty ok cool I'm in, do I just twitter lies about how much I've lost each week ","<USER> <USER> ok cool I'm in, do I just twitter lies about how much I've lost each week",1,1,0.3468995378028287,0.6531004621971713
"@Nate_B Yeah, she took our Code Geass shoot. I love her work. ","<USER> Yeah, she took our Code Geass shoot. I love her work.",1,1,0.4486929107325959,0.5513070892674041
@ksymmonds We can compare horror stories mate LOL ,<USER> We can compare horror stories mate LOL,1,1,0.0713063628171039,0.9286936371828961
@SohFahrKreyZee oooh im sorry to late i smashed it ,<USER> oooh im sorry to late i smashed it,1,0,0.9747200739746829,0.02527992602531716
Photo: scatterhearted: love her  http://tumblr.com/xko1yvkbc,Photo: scatterhearted: love her <URL>,1,1,0.050645174157874395,0.9493548258421256
@EDNMaryland @edrecovery man i step away from here for an hour and miss a game?!? ,<USER> <USER> man i step away from here for an hour and miss a game?!?,1,0,0.878680993704735,0.12131900629526503
@himynameisalan Well Then I Will Cheer With You Untill You Play Man U. =D ARSENAL ARSENAL ARSENAL =D Dont Tell My Dad He'd Kill  me ,<USER> Well Then I Will Cheer With You Untill You Play Man U. =D ARSENAL ARSENAL ARSENAL =D Dont Tell My Dad He'd Kill me,1,1,0.31794989475773605,0.682050105242264
@AnotherDime OMG!! where have you been?!  I miss hearing about Chipotle from you lol,<USER> OMG!! where have you been?! I miss hearing about Chipotle from you lol,0,0,0.8346949771432174,0.1653050228567826
sorry less tweets today ,sorry less tweets today,0,0,0.8782216162212145,0.12177838377878546
"@cocolee117 I don't even need to drink, just a good atmosphere &amp; music will get me going - Often first &amp; last on the dance floor ","<USER> I don't even need to drink, just a good atmosphere & music will get me going - Often first & last on the dance floor",1,1,0.26534309345912954,0.7346569065408705
@SuperDPS We wussed out.  The on again/off again rain was a turn off. Kicking myself right now.,<USER> We wussed out. The on again/off again rain was a turn off. Kicking myself right now.,0,0,0.8253967890342937,0.17460321096570625
"@dynesss LMAO! Stimulate the fanbase! Stimulate the fanbase!  He should Tweet more, it grows shockingly larger with every Tweet! LOL! 0","<USER> LMAO! Stimulate the fanbase! Stimulate the fanbase! He should Tweet more, it grows shockingly larger with every Tweet! LOL! 0",1,1,0.2488833446002624,0.7511166553997376
@davynathan Hi Davy... I'm Mai. Nice to tweet u.  If you don't sleep (like many of us) we have lots of late night tweeters. ,<USER> Hi Davy... I'm Mai. Nice to tweet u. If you don't sleep (like many of us) we have lots of late night tweeters.,1,1,0.056050019004170615,0.9439499809958294
this is one of my 'aggravating' moments. ,this is one of my 'aggravating' moments.,0,1,0.41793133544871275,0.5820686645512873
plans to make smores with all these crackers  BRO WOULD FORESURE LOVE IT,plans to make smores with all these crackers BRO WOULD FORESURE LOVE IT,1,1,0.11793068139272511,0.8820693186072749
@BrandonDaBalla Yeah It Was. ,<USER> Yeah It Was.,1,1,0.4065494170189762,0.5934505829810238
@wendywings LOL sorry i got you into answering repetitive tweets.  super cool table tho. mrwings does great work!,<USER> LOL sorry i got you into answering repetitive tweets. super cool table tho. mrwings does great work!,0,1,0.25325705238359697,0.746742947616403
"The nightly news is depressing.  Car crashes, suicides, and now I hear sirens from my window. What's up with the world? ","The nightly news is depressing. Car crashes, suicides, and now I hear sirens from my window. What's up with the world?",0,0,0.9172237470241167,0.08277625297588331
@baylormum You know it! ;) &quot;See ya&quot; at @theroadshow in a bit ,"<USER> You know it! ;) ""See ya"" at <USER> in a bit",1,1,0.04544256501598942,0.9545574349840106
@chantellmarie top sport. I wanna say football but I can't remember.  LOL *Bad fan*,<USER> top sport. I wanna say football but I can't remember. LOL *Bad fan*,0,0,0.7264996693337449,0.27350033066625506
@balaji_dutt i can't seem to place reference points. ,<USER> i can't seem to place reference points.,0,0,0.6512038250201739,0.34879617497982607
Twibble #fail: cant follow/unfollow. ,Twibble fail: cant follow/unfollow.,0,0,0.9429443312977068,0.057055668702293144
This is killing me  I know I should have left without saying goodbye.,This is killing me I know I should have left without saying goodbye.,0,0,0.9316468000917615,0.0683531999082385
@wdprescott would suffer from that ,<USER> would suffer from that,1,0,0.6242991534554467,0.3757008465445532
"@dizzyyet ugh, ikr? such bullshit. it sucks ass ","<USER> ugh, ikr? such bullshit. it sucks ass",0,0,0.9938371288310472,0.0061628711689528
@aussie_matelc lol i love those jokes... I can't remember anymore ,<USER> lol i love those jokes... I can't remember anymore,0,1,0.21361287142331453,0.7863871285766855
"@mayank i use tweetdeck at my pc but while on mobile, i can't skip.. ","<USER> i use tweetdeck at my pc but while on mobile, i can't skip..",0,0,0.6575501117708245,0.3424498882291755
@ksekher anothr chilled out day..disappointin end to yeserday wid Spain losing  wat did u do to hurt ur back?,<USER> anothr chilled out day..disappointin end to yeserday wid Spain losing wat did u do to hurt ur back?,0,0,0.8075595974112095,0.1924404025887905
"@ginagrigg Wow, thanks for the comments!  I will very soon, write lots more. Just getting things organized for the moment, thanks! ","<USER> Wow, thanks for the comments! I will very soon, write lots more. Just getting things organized for the moment, thanks!",1,1,0.07300167029465854,0.9269983297053415
JB's new album is not released here in malaysia the same time as in US ,JB's new album is not released here in malaysia the same time as in US,0,0,0.6348718768726469,0.36512812312735304
"@rebeccao372 not too bad,but I did get some bad news this afternoon, I got stopped by the police   brake lights out but it's ï¿½30 fine ","<USER> not too bad,but I did get some bad news this afternoon, I got stopped by the police brake lights out but it's ï¿½30 fine",0,0,0.8737382730918827,0.12626172690811732
Its 5pm and Im too late for the fences! ,Its 5pm and Im too late for the fences!,1,0,0.8249360599715986,0.17506394002840145
@Tonange Ur right!! LOL I dont want to leave...  Are u here for good or will u go back at some point?,<USER> Ur right!! LOL I dont want to leave... Are u here for good or will u go back at some point?,0,0,0.5438863833469019,0.4561136166530981
Everything feels crappy. ,Everything feels crappy.,0,0,0.9135917398034386,0.08640826019656146
I love rice ,I love rice,1,1,0.10981413909692683,0.8901858609030732
The amount of Bill pictures that I have is RIDICULOUS. No way I can find it. ,The amount of Bill pictures that I have is RIDICULOUS. No way I can find it.,0,0,0.9165037067110638,0.08349629328893611
Fucking CHRONIC back pain. I'm actually kinda scared to go to work right now. I don't want to completely fuck myself up! ,Fucking CHRONIC back pain. I'm actually kinda scared to go to work right now. I don't want to completely fuck myself up!,0,0,0.9879567490261281,0.012043250973871971
@StaceyMonk you guys ROCK. Wanna see u WIN this ,<USER> you guys ROCK. Wanna see u WIN this,1,1,0.3481649582452764,0.6518350417547236
@stillsosassy hehe.... Its like a public service announcement.... ,<USER> hehe.... Its like a public service announcement....,1,1,0.1263523851848879,0.8736476148151121
@BetzTherese Actually no I don't but I love being in that store when it has no power ,<USER> Actually no I don't but I love being in that store when it has no power,1,0,0.8101215108640171,0.18987848913598296
@JenniSixx we haven't talked in a long time it seems ,<USER> we haven't talked in a long time it seems,0,0,0.6980344676361849,0.30196553236381507
"@stonesimon Oki doki  You too, laterrrs ","<USER> Oki doki You too, laterrrs",1,1,0.3216654241537903,0.6783345758462097
@staaceeyy :O:O i feel loved  ily so much that your my 535 update ,<USER> :O:O i feel loved ily so much that your my 535 update,1,1,0.4018387079486946,0.5981612920513054
@Classy_Traceye I was n L.I at this fair shit was realllll grooooooovvyyyyy!!!! Now I'm trying to find a damn bbq to hit up  Jose is n my,<USER> I was n L.I at this fair shit was realllll grooooooovvyyyyy!!!! Now I'm trying to find a damn bbq to hit up Jose is n my,0,0,0.9458000544530889,0.05419994554691109
@Dojie lmfao mmm sunday dinner save me some  we had ours yday lolage ,<USER> lmfao mmm sunday dinner save me some we had ours yday lolage,1,1,0.4378313777692229,0.5621686222307771
it worked ,it worked,1,1,0.4416419550784868,0.5583580449215132
F**K! drop by 1  69. wabuf.com,F**K! drop by 1 69. wabuf.com,0,0,0.9137430716822684,0.08625692831773159
My neighbour is havin a rather noisy party and its past bedtime ,My neighbour is havin a rather noisy party and its past bedtime,0,0,0.5125214816155028,0.48747851838449713
that was a waste of my time (N) fail (N) ,that was a waste of my time (N) fail (N),0,0,0.8978220517568438,0.10217794824315622
@anniegxxx yeah  theres not a word to describe him lol xxx,<USER> yeah theres not a word to describe him lol xxx,1,1,0.3428341302572785,0.6571658697427215
@flowersbyfarha Has to be manipulation. Jillian has kissed more men in a few weeks than I have in a few years. ,<USER> Has to be manipulation. Jillian has kissed more men in a few weeks than I have in a few years.,1,1,0.46819443255504445,0.5318055674449556
"@VATD i think failnet's infectious, it's struck me ","<USER> i think failnet's infectious, it's struck me",0,0,0.5229867062039129,0.4770132937960871
http://twitpic.com/67kan - I could try 2 describe her n words... but then she wouldn't be Haley. ,<URL> - I could try 2 describe her n words... but then she wouldn't be Haley.,1,1,0.40921287427377295,0.590787125726227
@eastermoon thought you might    How's the parrot?,<USER> thought you might How's the parrot?,1,1,0.1630902272911552,0.8369097727088448
@Airrun Best of Luck!!! ,<USER> Best of Luck!!!,1,1,0.12509006234424958,0.8749099376557504
Just got http://fblink.com/calrion. If I @ you on a regular basis feel free to add me as a friend. ,Just got <URL> If I @ you on a regular basis feel free to add me as a friend.,1,1,0.10006203288204019,0.8999379671179598
@mikaelaxmk haha I get that feeling all the time =p I miss you too missy  xx,<USER> haha I get that feeling all the time =p I miss you too missy xx,1,0,0.5416523918832861,0.458347608116714
@DawnMarieH You'll never guess where I found it?...A second hand store!...Sorry but he's not for sale! ,<USER> You'll never guess where I found it?...A second hand store!...Sorry but he's not for sale!,0,0,0.8572417328585525,0.1427582671414475
@millerlibrarian I agree. Wouldn't have it any other way. ,<USER> I agree. Wouldn't have it any other way.,1,1,0.37617400406203805,0.623825995937962
Tyler plays into all my weaknesses while denying all my strengths. ,Tyler plays into all my weaknesses while denying all my strengths.,0,0,0.6967129450785273,0.3032870549214727
@whit2fresh WEll DAMN..tHAtSZ t0UgH! ,<USER> WEll DAMN..tHAtSZ t0UgH!,0,0,0.5525054353651601,0.44749456463483994
@nanashambles - Yeah. Sometimes letting it all go is nice  I'm better now  Still have runny nose but overall I'm OK  Thanks ,<USER> - Yeah. Sometimes letting it all go is nice I'm better now Still have runny nose but overall I'm OK Thanks,1,1,0.22459322493940326,0.7754067750605967
@boxOFjuice ikr.. me too! have u got those horny bla bla bla... following u? p.s haha i don't want to type the full thing. ,<USER> ikr.. me too! have u got those horny bla bla bla... following u? p.s haha i don't want to type the full thing.,1,0,0.794738798748069,0.205261201251931
I wish Elvis was still alive ,I wish Elvis was still alive,0,0,0.9401580992076262,0.05984190079237388
final over...no footie...i'm depressed  dunno why but i'm bored! Think i'm signing out for today! Good night then everyone x,final over...no footie...i'm depressed dunno why but i'm bored! Think i'm signing out for today! Good night then everyone x,0,0,0.7459168490107237,0.2540831509892763
@YumiFujii i'll miss y'all back... give @LesleyBoudy my regards... ,<USER> i'll miss y'all back... give <USER> my regards...,0,0,0.7124819096629588,0.28751809033704123
"@Mawiyel319 &quot; yu look soo pweety  btw, im currently checking out the photos you've uploaded sa multiply )","<USER> "" yu look soo pweety btw, im currently checking out the photos you've uploaded sa multiply )",1,1,0.12006083939729884,0.8799391606027012
"@shemah Itulah, sometimes I rasa bersalah sbb mcm selalu whiny and complain. But I tdk suka simpan2. Kalau geram, must mengadu bah. ","<USER> Itulah, sometimes I rasa bersalah sbb mcm selalu whiny and complain. But I tdk suka simpan2. Kalau geram, must mengadu bah.",0,0,0.6816587107227122,0.3183412892772878
